#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       366   -1.5118521900e+02    2.2882457781e+04   -2.8977861830e+02    1.3859339929e+02    1.0524373515e+02    5.6960598986e+01   -4.5198295243e+02    1.2288000000e+04    2.2393900454e+00    5.9691704644e-01
       367   -1.5045095817e+02    2.2673422752e+04   -3.1879734391e+02    1.6834638575e+02    1.0661971895e+02    5.6960598986e+01   -4.8237766185e+02    1.2288000000e+04    2.2603463531e+00    5.9651014540e-01
       368   -1.5105625024e+02    2.2844329695e+04   -2.9031617618e+02    1.3925992594e+02    1.0585613917e+02    5.6960598986e+01   -4.5313291434e+02    1.2288000000e+04    2.2560855150e+00    5.9677463108e-01
       369   -1.5070653264e+02    2.2744341020e+04   -2.9586511655e+02    1.4515858391e+02    1.0585898157e+02    5.6960598986e+01   -4.5868469710e+02    1.2288000000e+04    2.2551516891e+00    5.9691365560e-01
       370   -1.5093507684e+02    2.2807174536e+04   -2.9112642710e+02    1.4019135026e+02    1.0582987805e+02    5.6960598986e+01   -4.5391690413e+02    1.2288000000e+04    2.2623323798e+00    5.9674241808e-01
       371   -1.5066514060e+02    2.2736306923e+04   -3.1076500092e+02    1.6009986032e+02    1.0652947883e+02    5.6960598986e+01   -4.7425507874e+02    1.2288000000e+04    2.2498807013e+00    5.9603542752e-01
       372   -1.5077733774e+02    2.2768139548e+04   -2.9392432200e+02    1.4314698426e+02    1.0606840925e+02    5.6960598986e+01   -4.5695333024e+02    1.2288000000e+04    2.2406589985e+00    5.9638129340e-01
       373   -1.5082594254e+02    2.2777619118e+04   -2.9452551576e+02    1.4369957321e+02    1.0602319121e+02    5.6960598986e+01   -4.5750930596e+02    1.2288000000e+04    2.2304632366e+00    5.9678649902e-01
       374   -1.5087299634e+02    2.2792347626e+04   -3.0307929836e+02    1.5220630202e+02    1.0616888880e+02    5.6960598986e+01   -4.6620878615e+02    1.2288000000e+04    2.2494718134e+00    5.9587097168e-01
       375   -1.5099028785e+02    2.2827055741e+04   -3.0253993890e+02    1.5154965105e+02    1.0585777199e+02    5.6960598986e+01   -4.6535830987e+02    1.2288000000e+04    2.2450876236e+00    5.9726121691e-01
       376   -1.5094670130e+02    2.2812091541e+04   -3.1145944533e+02    1.6051274404e+02    1.0626112405e+02    5.6960598986e+01   -4.7468116836e+02    1.2288000000e+04    2.2513595521e+00    5.9601677789e-01
       377   -1.5056423200e+02    2.2711212268e+04   -3.0250855050e+02    1.5194431850e+02    1.0670234347e+02    5.6960598986e+01   -4.6617149295e+02    1.2288000000e+04    2.2385859489e+00    5.9625752767e-01
       378   -1.5080605488e+02    2.2771682695e+04   -2.9879522065e+02    1.4798916576e+02    1.0623673212e+02    5.6960598986e+01   -4.6199255175e+02    1.2288000000e+04    2.2409181595e+00    5.9605068631e-01
       379   -1.5108912897e+02    2.2852771181e+04   -2.8907154582e+02    1.3798241684e+02    1.0584889610e+02    5.6960598986e+01   -4.5188104090e+02    1.2288000000e+04    2.2399316579e+00    5.9675767687e-01
       380   -1.5083189726e+02    2.2778975588e+04   -2.9636396878e+02    1.4553207151e+02    1.0574023514e+02    5.6960598986e+01   -4.5906480290e+02    1.2288000000e+04    2.2204786241e+00    5.9664916992e-01
       381   -1.5083779963e+02    2.2778158801e+04   -2.9586026137e+02    1.4502246174e+02    1.0602755037e+02    5.6960598986e+01   -4.5884841073e+02    1.2288000000e+04    2.2436653823e+00    5.9713914659e-01
       382   -1.5102219523e+02    2.2850074454e+04   -2.9213369697e+02    1.4111150174e+02    1.0596585021e+02    5.6960598986e+01   -4.5506014617e+02    1.2288000000e+04    2.2234604806e+00    5.9588623047e-01
       383   -1.5107606955e+02    2.2856129274e+04   -3.0851048536e+02    1.5743441581e+02    1.0615250090e+02    5.6960598986e+01   -4.7162358524e+02    1.2288000000e+04    2.2395136058e+00    5.9635755751e-01
       384   -1.5107738983e+02    2.2852249156e+04   -2.9667960885e+02    1.4560221901e+02    1.0604363779e+02    5.6960598986e+01   -4.5968384562e+02    1.2288000000e+04    2.2563607395e+00    5.9621344672e-01
       385   -1.5104409293e+02    2.2841755848e+04   -3.1140152454e+02    1.6035743161e+02    1.0572737246e+02    5.6960598986e+01   -4.7408949599e+02    1.2288000000e+04    2.2451392263e+00    5.9782240126e-01
       386   -1.5097471775e+02    2.2827952346e+04   -3.1729685929e+02    1.6632214154e+02    1.0607610132e+02    5.6960598986e+01   -4.8033355959e+02    1.2288000000e+04    2.2465094030e+00    5.9617445204e-01
       387   -1.5107833710e+02    2.2854035567e+04   -2.9585088166e+02    1.4477254455e+02    1.0578333790e+02    5.6960598986e+01   -4.5859481854e+02    1.2288000000e+04    2.2497055233e+00    5.9602864583e-01
       388   -1.5119380810e+02    2.2887759671e+04   -2.9261480010e+02    1.4142099200e+02    1.0573262169e+02    5.6960598986e+01   -4.5530802078e+02    1.2288000000e+04    2.2346640080e+00    5.9687466092e-01
       389   -1.5086371446e+02    2.2803002738e+04   -2.8731978348e+02    1.3645606902e+02    1.0598234454e+02    5.6960598986e+01   -4.5026272701e+02    1.2288000000e+04    2.2300104052e+00    5.9648980035e-01
       390   -1.5099251414e+02    2.2826913899e+04   -3.0319037335e+02    1.5219785921e+02    1.0575344455e+02    5.6960598986e+01   -4.6590441688e+02    1.2288000000e+04    2.2464638203e+00    5.9749688043e-01
       391   -1.5070763682e+02    2.2739499080e+04   -2.8815917149e+02    1.3745153467e+02    1.0628037378e+02    5.6960598986e+01   -4.5140014426e+02    1.2288000000e+04    2.2521340996e+00    5.9651353624e-01
       392   -1.5078332000e+02    2.2788640858e+04   -3.0569608390e+02    1.5491276390e+02    1.0633995650e+02    5.6960598986e+01   -4.6899663938e+02    1.2288000000e+04    2.2392485291e+00    5.9660000271e-01
       393   -1.5066688504e+02    2.2733333396e+04   -3.2594343904e+02    1.7527655400e+02    1.0653052893e+02    5.6960598986e+01   -4.8943456696e+02    1.2288000000e+04    2.2420562059e+00    5.9577433268e-01
       394   -1.5086587407e+02    2.2790090241e+04   -3.0681176990e+02    1.5594589584e+02    1.0614327987e+02    5.6960598986e+01   -4.6991564876e+02    1.2288000000e+04    2.2912637293e+00    5.9559292263e-01
       395   -1.5050524417e+02    2.2702849251e+04   -3.0562007964e+02    1.5511483547e+02    1.0622118373e+02    5.6960598986e+01   -4.6880186236e+02    1.2288000000e+04    2.2468718588e+00    5.9727986654e-01
       396   -1.5062259417e+02    2.2715551422e+04   -2.8676018104e+02    1.3613758687e+02    1.0578273442e+02    5.6960598986e+01   -4.4950351444e+02    1.2288000000e+04    2.2433287352e+00    5.9780036079e-01
       397   -1.5110895536e+02    2.2860425165e+04   -2.9506280586e+02    1.4395385050e+02    1.0589532689e+02    5.6960598986e+01   -4.5791873173e+02    1.2288000000e+04    2.2303987443e+00    5.9636433919e-01
       398   -1.5078315854e+02    2.2770081380e+04   -2.8461095329e+02    1.3382779475e+02    1.0603469667e+02    5.6960598986e+01   -4.4760624895e+02    1.2288000000e+04    2.2439365238e+00    5.9672207303e-01
       399   -1.5076995207e+02    2.2762094637e+04   -2.9864450227e+02    1.4787455020e+02    1.0583698823e+02    5.6960598986e+01   -4.6144208948e+02    1.2288000000e+04    2.2285832465e+00    5.9715270996e-01
       400   -1.5053445993e+02    2.2698801692e+04   -2.9682610851e+02    1.4629164858e+02    1.0640411741e+02    5.6960598986e+01   -4.6019082491e+02    1.2288000000e+04    2.2453415990e+00    5.9713745117e-01
       401   -1.5088371874e+02    2.2799228394e+04   -3.0183497525e+02    1.5095125651e+02    1.0661819009e+02    5.6960598986e+01   -4.6541376433e+02    1.2288000000e+04    2.2468145937e+00    5.9647115072e-01
       402   -1.5082467977e+02    2.2775396081e+04   -3.0654781808e+02    1.5572313831e+02    1.0599323767e+02    5.6960598986e+01   -4.6950165474e+02    1.2288000000e+04    2.2322288156e+00    5.9647962782e-01
       403   -1.5094301715e+02    2.2810879557e+04   -3.0546455193e+02    1.5452153478e+02    1.0603429428e+02    5.6960598986e+01   -4.6845944521e+02    1.2288000000e+04    2.2400996089e+00    5.9597778320e-01
       404   -1.5084410567e+02    2.2798263540e+04   -3.1001647213e+02    1.5917236646e+02    1.0638069511e+02    5.6960598986e+01   -4.7335776623e+02    1.2288000000e+04    2.2359612584e+00    5.9544881185e-01
       405   -1.5078305056e+02    2.2765132087e+04   -3.0335090615e+02    1.5256785559e+02    1.0599507930e+02    5.6960598986e+01   -4.6630658444e+02    1.2288000000e+04    2.2321684957e+00    5.9780205621e-01
       406   -1.5045708734e+02    2.2677002487e+04   -3.0958539038e+02    1.5912830304e+02    1.0680968173e+02    5.6960598986e+01   -4.7335567110e+02    1.2288000000e+04    2.2374408245e+00    5.9640672472e-01
       407   -1.5065344973e+02    2.2733606803e+04   -3.0265678248e+02    1.5200333276e+02    1.0654686639e+02    5.6960598986e+01   -4.6616424786e+02    1.2288000000e+04    2.2527273595e+00    5.9548272027e-01
       408   -1.5082503989e+02    2.2776367533e+04   -2.9721843894e+02    1.4639339905e+02    1.0598133242e+02    5.6960598986e+01   -4.6016037034e+02    1.2288000000e+04    2.2472210675e+00    5.9741380480e-01
       409   -1.5043988462e+02    2.2675522065e+04   -3.0457363136e+02    1.5413374674e+02    1.0651097188e+02    5.6960598986e+01   -4.6804520223e+02    1.2288000000e+04    2.2493784875e+00    5.9666781955e-01
       410   -1.5085962019e+02    2.2784797737e+04   -3.0818240463e+02    1.5732278444e+02    1.0597866569e+02    5.6960598986e+01   -4.7112166930e+02    1.2288000000e+04    2.2460687608e+00    5.9659830729e-01
       411   -1.5100399608e+02    2.2831100925e+04   -2.9507699702e+02    1.4407300094e+02    1.0571602361e+02    5.6960598986e+01   -4.5775361962e+02    1.2288000000e+04    2.2624145746e+00    5.9652709961e-01
       412   -1.5078544086e+02    2.2778061944e+04   -3.2020406937e+02    1.6941862851e+02    1.0587237526e+02    5.6960598986e+01   -4.8303704361e+02    1.2288000000e+04    2.2629024535e+00    5.9825642904e-01
       413   -1.5092484265e+02    2.2814300310e+04   -3.0217932305e+02    1.5125448040e+02    1.0606527607e+02    5.6960598986e+01   -4.6520519811e+02    1.2288000000e+04    2.2382786423e+00    5.9711032444e-01
       414   -1.5096245907e+02    2.2821355728e+04   -2.9269707493e+02    1.4173461585e+02    1.0598592759e+02    5.6960598986e+01   -4.5564360150e+02    1.2288000000e+04    2.2379277945e+00    5.9671190050e-01
       415   -1.5084753994e+02    2.2786747625e+04   -2.8725239724e+02    1.3640485729e+02    1.0542514604e+02    5.6960598986e+01   -4.4963814226e+02    1.2288000000e+04    2.2539681494e+00    5.9828186035e-01
       416   -1.5097440864e+02    2.2819277359e+04   -2.8764922047e+02    1.3667481183e+02    1.0583008156e+02    5.6960598986e+01   -4.5043990101e+02    1.2288000000e+04    2.2496386021e+00    5.9687296549e-01
       417   -1.5105138133e+02    2.2848059392e+04   -3.0131121921e+02    1.5025983787e+02    1.0599435637e+02    5.6960598986e+01   -4.6426617456e+02    1.2288000000e+04    2.2342784554e+00    5.9824286567e-01
       418   -1.5114784526e+02    2.2870607578e+04   -2.9885163946e+02    1.4770379420e+02    1.0585970992e+02    5.6960598986e+01   -4.6167194836e+02    1.2288000000e+04    2.2441391051e+00    5.9610154894e-01
       419   -1.5081403029e+02    2.2775118520e+04   -2.9209682883e+02    1.4128279854e+02    1.0587034599e+02    5.6960598986e+01   -4.5492777380e+02    1.2288000000e+04    2.2504594922e+00    5.9714762370e-01
       420   -1.5106928461e+02    2.2848066859e+04   -2.9343114724e+02    1.4236186262e+02    1.0606427726e+02    5.6960598986e+01   -4.5645602349e+02    1.2288000000e+04    2.2466859072e+00    5.9615241157e-01
       421   -1.5092508014e+02    2.2805283807e+04   -3.0677273861e+02    1.5584765847e+02    1.0639811894e+02    5.6960598986e+01   -4.7013145654e+02    1.2288000000e+04    2.2480819225e+00    5.9558614095e-01
       422   -1.5126338494e+02    2.2911236143e+04   -2.9823194833e+02    1.4696856339e+02    1.0570232622e+02    5.6960598986e+01   -4.6089487353e+02    1.2288000000e+04    2.2497118115e+00    5.9697977702e-01
       423   -1.5089000837e+02    2.2798075545e+04   -2.9496572113e+02    1.4407571276e+02    1.0615639399e+02    5.6960598986e+01   -4.5808271411e+02    1.2288000000e+04    2.2589225471e+00    5.9603034125e-01
       424   -1.5087480593e+02    2.2787014742e+04   -2.9100501691e+02    1.4013021098e+02    1.0569693209e+02    5.6960598986e+01   -4.5366254799e+02    1.2288000000e+04    2.2425290644e+00    5.9703572591e-01
       425   -1.5059884727e+02    2.2721997339e+04   -3.0852293184e+02    1.5792408458e+02    1.0679887501e+02    5.6960598986e+01   -4.7228240584e+02    1.2288000000e+04    2.2588385791e+00    5.9562004937e-01
       426   -1.5105230132e+02    2.2844154447e+04   -2.9403644672e+02    1.4298414540e+02    1.0619218720e+02    5.6960598986e+01   -4.5718923291e+02    1.2288000000e+04    2.2588213384e+00    5.9609815809e-01
       427   -1.5086447608e+02    2.2792625567e+04   -2.9359341482e+02    1.4272893874e+02    1.0593152434e+02    5.6960598986e+01   -4.5648553814e+02    1.2288000000e+04    2.2632728666e+00    5.9691874186e-01
       428   -1.5092823099e+02    2.2812861238e+04   -3.0236774716e+02    1.5143951617e+02    1.0578820818e+02    5.6960598986e+01   -4.6511655432e+02    1.2288000000e+04    2.2470006198e+00    5.9699503581e-01
       429   -1.5101636477e+02    2.2831521966e+04   -2.9748196431e+02    1.4646559954e+02    1.0580195399e+02    5.6960598986e+01   -4.6024451728e+02    1.2288000000e+04    2.2560648024e+00    5.9642706977e-01
       430   -1.5098957334e+02    2.2827400862e+04   -3.0155200476e+02    1.5056243142e+02    1.0619212132e+02    5.6960598986e+01   -4.6470472506e+02    1.2288000000e+04    2.2249359488e+00    5.9584045410e-01
       431   -1.5091228813e+02    2.2800693410e+04   -2.9965870009e+02    1.4874641196e+02    1.0639538111e+02    5.6960598986e+01   -4.6301468019e+02    1.2288000000e+04    2.2360299826e+00    5.9569295247e-01
       432   -1.5088553804e+02    2.2797451556e+04   -3.0759233819e+02    1.5670680016e+02    1.0605085734e+02    5.6960598986e+01   -4.7060379452e+02    1.2288000000e+04    2.2447039336e+00    5.9682379829e-01
       433   -1.5107846786e+02    2.2853327935e+04   -2.9417998068e+02    1.4310151282e+02    1.0598614616e+02    5.6960598986e+01   -4.5712672582e+02    1.2288000000e+04    2.2622465789e+00    5.9585910373e-01
       434   -1.5079235353e+02    2.2775443056e+04   -2.9298362020e+02    1.4219126667e+02    1.0608068559e+02    5.6960598986e+01   -4.5602490477e+02    1.2288000000e+04    2.2564810514e+00    5.9702216254e-01
       435   -1.5094695748e+02    2.2812282350e+04   -3.0468176512e+02    1.5373480764e+02    1.0641476638e+02    5.6960598986e+01   -4.6805713048e+02    1.2288000000e+04    2.2470483184e+00    5.9635077582e-01
       436   -1.5099680128e+02    2.2827039171e+04   -2.9440129989e+02    1.4340449860e+02    1.0575172859e+02    5.6960598986e+01   -4.5711362746e+02    1.2288000000e+04    2.2593637109e+00    5.9747483995e-01
       437   -1.5089923018e+02    2.2796324799e+04   -3.1921615064e+02    1.6831692046e+02    1.0628217724e+02    5.6960598986e+01   -4.8245892686e+02    1.2288000000e+04    2.2477611452e+00    5.9583536784e-01
       438   -1.5067446223e+02    2.2736238072e+04   -3.0622040903e+02    1.5554594680e+02    1.0624536862e+02    5.6960598986e+01   -4.6942637664e+02    1.2288000000e+04    2.2443052977e+00    5.9607272678e-01
       439   -1.5118754371e+02    2.2880503707e+04   -2.8612927331e+02    1.3494172960e+02    1.0539919645e+02    5.6960598986e+01   -4.4848906875e+02    1.2288000000e+04    2.2442521751e+00    5.9739685059e-01
       440   -1.5116292675e+02    2.2874846256e+04   -2.9945404359e+02    1.4829111684e+02    1.0595991218e+02    5.6960598986e+01   -4.6237455475e+02    1.2288000000e+04    2.2406502366e+00    5.9710184733e-01
       441   -1.5075971543e+02    2.2760091754e+04   -3.2255832811e+02    1.7179861269e+02    1.0645176010e+02    5.6960598986e+01   -4.8597068720e+02    1.2288000000e+04    2.2366769612e+00    5.9682718913e-01
       442   -1.5070899098e+02    2.2744746642e+04   -2.9485098582e+02    1.4414199484e+02    1.0612617213e+02    5.6960598986e+01   -4.5793775694e+02    1.2288000000e+04    2.2431108207e+00    5.9757995605e-01
       443   -1.5109969208e+02    2.2857603618e+04   -2.9650698391e+02    1.4540729184e+02    1.0608741253e+02    5.6960598986e+01   -4.5955499543e+02    1.2288000000e+04    2.2419634908e+00    5.9637790256e-01
       444   -1.5083691743e+02    2.2794129469e+04   -3.0606856167e+02    1.5523164425e+02    1.0594449086e+02    5.6960598986e+01   -4.6897365152e+02    1.2288000000e+04    2.2307200581e+00    5.9648980035e-01
       445   -1.5098888180e+02    2.2823309136e+04   -3.1040867537e+02    1.5941979357e+02    1.0577113579e+02    5.6960598986e+01   -4.7314041015e+02    1.2288000000e+04    2.2456402779e+00    5.9683227539e-01
       446   -1.5083847662e+02    2.2778120672e+04   -2.9241282556e+02    1.4157434895e+02    1.0603229033e+02    5.6960598986e+01   -4.5540571488e+02    1.2288000000e+04    2.2609148324e+00    5.9579637316e-01
       447   -1.5086583836e+02    2.2793955769e+04   -3.2058164947e+02    1.6971581111e+02    1.0653679745e+02    5.6960598986e+01   -4.8407904590e+02    1.2288000000e+04    2.2554008514e+00    5.9600830078e-01
       448   -1.5100934890e+02    2.2829482946e+04   -2.9562277174e+02    1.4461342284e+02    1.0564386908e+02    5.6960598986e+01   -4.5822723981e+02    1.2288000000e+04    2.2374091148e+00    5.9662204319e-01
