#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       385   -1.5069783827e+02    2.2843594847e+04   -3.1437910733e+02    1.6368126906e+02    1.0701366662e+02    5.6960598986e+01   -4.7835337294e+02    1.5360000000e+04    3.2029184550e+00    5.9524197049e-01
       386   -1.5094868293e+02    2.2830301720e+04   -3.0069775258e+02    1.4974906965e+02    1.0648707405e+02    5.6960598986e+01   -4.6414542562e+02    1.5360000000e+04    3.1986844838e+00    5.9631754557e-01
       387   -1.5109724221e+02    2.2860674054e+04   -3.1261988700e+02    1.6152264479e+02    1.0695500679e+02    5.6960598986e+01   -4.7653549278e+02    1.5360000000e+04    3.1989715248e+00    5.9450683594e-01
       388   -1.5078391659e+02    2.2771161049e+04   -3.0060705413e+02    1.4982313754e+02    1.0697442062e+02    5.6960598986e+01   -4.6454207374e+02    1.5360000000e+04    3.2017368972e+00    5.9420030382e-01
       389   -1.5107004177e+02    2.2856941228e+04   -3.1356975318e+02    1.6249971141e+02    1.0672425729e+02    5.6960598986e+01   -4.7725460945e+02    1.5360000000e+04    3.2023759633e+00    5.9477132161e-01
       390   -1.5094943317e+02    2.2821964238e+04   -3.0149105163e+02    1.5054161845e+02    1.0674400683e+02    5.6960598986e+01   -4.6519565744e+02    1.5360000000e+04    3.2019233704e+00    5.9497341580e-01
       391   -1.5124996785e+02    2.2904852497e+04   -2.9295506422e+02    1.4170509637e+02    1.0619357581e+02    5.6960598986e+01   -4.5610923901e+02    1.5360000000e+04    3.2037205696e+00    5.9653184679e-01
       392   -1.5108332501e+02    2.2857262188e+04   -2.9767057346e+02    1.4658724845e+02    1.0661905921e+02    5.6960598986e+01   -4.6125023165e+02    1.5360000000e+04    3.1994334459e+00    5.9549831814e-01
       393   -1.5117549901e+02    2.2882189197e+04   -2.9788043381e+02    1.4670493480e+02    1.0705045624e+02    5.6960598986e+01   -4.6189148904e+02    1.5360000000e+04    3.1993866712e+00    5.9392225477e-01
       394   -1.5133516559e+02    2.2930075022e+04   -2.9817612352e+02    1.4684095792e+02    1.0624548009e+02    5.6960598986e+01   -4.6138220259e+02    1.5360000000e+04    3.1970727742e+00    5.9556206597e-01
       395   -1.5072749818e+02    2.2799346825e+04   -3.0444907194e+02    1.5372157376e+02    1.0665998242e+02    5.6960598986e+01   -4.6806965335e+02    1.5360000000e+04    3.1950591207e+00    5.9653320312e-01
       396   -1.5078956035e+02    2.2772560584e+04   -2.9648901416e+02    1.4569945380e+02    1.0661914259e+02    5.6960598986e+01   -4.6006875573e+02    1.5360000000e+04    3.2027496099e+00    5.9491644965e-01
       397   -1.5114234332e+02    2.2872952731e+04   -2.9066291209e+02    1.3952056878e+02    1.0668958010e+02    5.6960598986e+01   -4.5431309118e+02    1.5360000000e+04    3.2074074596e+00    5.9560411241e-01
       398   -1.5121357805e+02    2.2893289595e+04   -3.0657631149e+02    1.5536273345e+02    1.0649103420e+02    5.6960598986e+01   -4.7002794467e+02    1.5360000000e+04    3.1977133453e+00    5.9507378472e-01
       399   -1.5067757695e+02    2.2744602720e+04   -3.0618736395e+02    1.5550978699e+02    1.0687821624e+02    5.6960598986e+01   -4.7002617917e+02    1.5360000000e+04    3.1981326789e+00    5.9519042969e-01
       400   -1.5089266348e+02    2.2802585849e+04   -3.2409347255e+02    1.7320080907e+02    1.0696940466e+02    5.6960598986e+01   -4.8802347620e+02    1.5360000000e+04    3.2005704343e+00    5.9448242188e-01
       401   -1.5097836917e+02    2.2820376319e+04   -2.9222846422e+02    1.4125009505e+02    1.0647658031e+02    5.6960598986e+01   -4.5566564352e+02    1.5360000000e+04    3.2035389394e+00    5.9532741970e-01
       402   -1.5096490949e+02    2.2819601188e+04   -2.8885657030e+02    1.3789166081e+02    1.0652883683e+02    5.6960598986e+01   -4.5234600612e+02    1.5360000000e+04    3.2076745182e+00    5.9499376085e-01
       403   -1.5051509335e+02    2.2712365691e+04   -3.0877112956e+02    1.5825603622e+02    1.0718439615e+02    5.6960598986e+01   -4.7291612470e+02    1.5360000000e+04    3.1947011203e+00    5.9433729384e-01
       404   -1.5098761442e+02    2.2837050297e+04   -3.1579507639e+02    1.6480746197e+02    1.0647031669e+02    5.6960598986e+01   -4.7922599206e+02    1.5360000000e+04    3.1996957511e+00    5.9531385634e-01
       405   -1.5110550803e+02    2.2860638372e+04   -2.9901222166e+02    1.4790671363e+02    1.0664964960e+02    5.6960598986e+01   -4.6262247024e+02    1.5360000000e+04    3.2021926641e+00    5.9525146484e-01
       406   -1.5075009970e+02    2.2754772117e+04   -3.0060694102e+02    1.4985684132e+02    1.0678947115e+02    5.6960598986e+01   -4.6435701116e+02    1.5360000000e+04    3.1978262961e+00    5.9576009115e-01
       407   -1.5085603316e+02    2.2794404497e+04   -2.9219946215e+02    1.4134342899e+02    1.0665245831e+02    5.6960598986e+01   -4.5581251945e+02    1.5360000000e+04    3.1929568052e+00    5.9485677083e-01
       408   -1.5125342732e+02    2.2906219929e+04   -3.0155017139e+02    1.5029674407e+02    1.0629180068e+02    5.6960598986e+01   -4.6480257106e+02    1.5360000000e+04    3.1926863045e+00    5.9570990668e-01
       409   -1.5110098445e+02    2.2860030432e+04   -2.9842717270e+02    1.4732618826e+02    1.0621888188e+02    5.6960598986e+01   -4.6160665357e+02    1.5360000000e+04    3.1995716244e+00    5.9542371962e-01
       410   -1.5071360350e+02    2.2754233775e+04   -2.9923608435e+02    1.4852248085e+02    1.0689552521e+02    5.6960598986e+01   -4.6309220854e+02    1.5360000000e+04    3.2018461227e+00    5.9535319010e-01
       411   -1.5083005431e+02    2.2786772640e+04   -3.0721085269e+02    1.5638079838e+02    1.0689413140e+02    5.6960598986e+01   -4.7106558308e+02    1.5360000000e+04    3.2012362182e+00    5.9521484375e-01
       412   -1.5110485835e+02    2.2861466875e+04   -2.9468856891e+02    1.4358371056e+02    1.0656489989e+02    5.6960598986e+01   -4.5821406778e+02    1.5360000000e+04    3.1949710250e+00    5.9480251736e-01
       413   -1.5117255461e+02    2.2878563238e+04   -3.0300119260e+02    1.5182863799e+02    1.0647087323e+02    5.6960598986e+01   -4.6643266481e+02    1.5360000000e+04    3.1942794174e+00    5.9525960286e-01
       414   -1.5107470451e+02    2.2859156221e+04   -3.0095969486e+02    1.4988499035e+02    1.0660008345e+02    5.6960598986e+01   -4.6452037729e+02    1.5360000000e+04    3.1999353617e+00    5.9474962023e-01
       415   -1.5117993346e+02    2.2881063595e+04   -3.0801527433e+02    1.5683534086e+02    1.0678535463e+02    5.6960598986e+01   -4.7176122794e+02    1.5360000000e+04    3.1970741749e+00    5.9408908420e-01
       416   -1.5106103116e+02    2.2850635371e+04   -3.0165153042e+02    1.5059049926e+02    1.0633403770e+02    5.6960598986e+01   -4.6494616711e+02    1.5360000000e+04    3.2015027106e+00    5.9530571832e-01
       417   -1.5102641974e+02    2.2843432121e+04   -2.9733031237e+02    1.4630389262e+02    1.0654195250e+02    5.6960598986e+01   -4.6083286386e+02    1.5360000000e+04    3.1983683556e+00    5.9521755642e-01
       418   -1.5099496248e+02    2.2826976760e+04   -2.9035746449e+02    1.3936250201e+02    1.0680733121e+02    5.6960598986e+01   -4.5412539469e+02    1.5360000000e+04    3.2038502246e+00    5.9507921007e-01
       419   -1.5106179851e+02    2.2847335978e+04   -2.9240206697e+02    1.4134026846e+02    1.0656368439e+02    5.6960598986e+01   -4.5592635035e+02    1.5360000000e+04    3.2061980814e+00    5.9524603950e-01
       420   -1.5100832147e+02    2.2829931564e+04   -2.9160443955e+02    1.4059611808e+02    1.0621978268e+02    5.6960598986e+01   -4.5478482122e+02    1.5360000000e+04    3.1968588829e+00    5.9693739149e-01
       421   -1.5082523108e+02    2.2777453226e+04   -2.9428386813e+02    1.4345863705e+02    1.0646237568e+02    5.6960598986e+01   -4.5770684279e+02    1.5360000000e+04    3.2020863444e+00    5.9566650391e-01
       422   -1.5088401191e+02    2.2795423306e+04   -2.9939477195e+02    1.4851076004e+02    1.0661569736e+02    5.6960598986e+01   -4.6297106830e+02    1.5360000000e+04    3.1978686154e+00    5.9622938368e-01
       423   -1.5095926262e+02    2.2814533726e+04   -2.9235757075e+02    1.4139830812e+02    1.0657638553e+02    5.6960598986e+01   -4.5589455526e+02    1.5360000000e+04    3.1952195615e+00    5.9464518229e-01
       424   -1.5081563910e+02    2.2791415260e+04   -2.9701231996e+02    1.4619668086e+02    1.0685055616e+02    5.6960598986e+01   -4.6082347511e+02    1.5360000000e+04    3.1999808848e+00    5.9504394531e-01
       425   -1.5104101742e+02    2.2842492371e+04   -3.0894442126e+02    1.5790340383e+02    1.0692988316e+02    5.6960598986e+01   -4.7283490340e+02    1.5360000000e+04    3.2008966357e+00    5.9460856120e-01
       426   -1.5118376693e+02    2.2886578449e+04   -2.9539181742e+02    1.4420805049e+02    1.0659755521e+02    5.6960598986e+01   -4.5894997161e+02    1.5360000000e+04    3.2053402513e+00    5.9440375434e-01
       427   -1.5098439743e+02    2.2827953808e+04   -3.1279722857e+02    1.6181283114e+02    1.0680745226e+02    5.6960598986e+01   -4.7656527981e+02    1.5360000000e+04    3.1982470602e+00    5.9522840712e-01
       428   -1.5074783336e+02    2.2755820540e+04   -3.0133142774e+02    1.5058359438e+02    1.0668358772e+02    5.6960598986e+01   -4.6497561445e+02    1.5360000000e+04    3.1923652738e+00    5.9598795573e-01
       429   -1.5062744698e+02    2.2723571004e+04   -3.0641493064e+02    1.5578748366e+02    1.0736517243e+02    5.6960598986e+01   -4.7074070206e+02    1.5360000000e+04    3.2020792067e+00    5.9415283203e-01
       430   -1.5099574329e+02    2.2830964236e+04   -3.0005915356e+02    1.4906341027e+02    1.0643757460e+02    5.6960598986e+01   -4.6345732714e+02    1.5360000000e+04    3.1898187101e+00    5.9542100694e-01
       431   -1.5085289274e+02    2.2802005296e+04   -2.9510638231e+02    1.4425348957e+02    1.0669868180e+02    5.6960598986e+01   -4.5876566309e+02    1.5360000000e+04    3.1959870607e+00    5.9524603950e-01
       432   -1.5099060453e+02    2.2825459189e+04   -3.1987639855e+02    1.6888579402e+02    1.0657027707e+02    5.6960598986e+01   -4.8340727460e+02    1.5360000000e+04    3.1971526742e+00    5.9485405816e-01
       433   -1.5097289035e+02    2.2824502059e+04   -3.2242692237e+02    1.7145403202e+02    1.0650785920e+02    5.6960598986e+01   -4.8589538056e+02    1.5360000000e+04    3.1973487139e+00    5.9577636719e-01
       434   -1.5123407739e+02    2.2901328800e+04   -3.0853839029e+02    1.5730431290e+02    1.0653382595e+02    5.6960598986e+01   -4.7203281523e+02    1.5360000000e+04    3.1990558654e+00    5.9569769965e-01
       435   -1.5117280922e+02    2.2882408184e+04   -3.0918655358e+02    1.5801374435e+02    1.0674935180e+02    5.6960598986e+01   -4.7289650437e+02    1.5360000000e+04    3.1970841736e+00    5.9447157118e-01
       436   -1.5087897044e+02    2.2793827332e+04   -2.9269340620e+02    1.4181443576e+02    1.0634915766e+02    5.6960598986e+01   -4.5600316284e+02    1.5360000000e+04    3.1936991513e+00    5.9616970486e-01
       437   -1.5088186673e+02    2.2796123519e+04   -2.8492215568e+02    1.3404028895e+02    1.0653594016e+02    5.6960598986e+01   -4.4841869483e+02    1.5360000000e+04    3.1984754950e+00    5.9524061415e-01
       438   -1.5115286460e+02    2.2874695410e+04   -2.9042261938e+02    1.3926975478e+02    1.0607690179e+02    5.6960598986e+01   -4.5346012015e+02    1.5360000000e+04    3.2034302801e+00    5.9560818142e-01
       439   -1.5114724761e+02    2.2893724410e+04   -3.1590282472e+02    1.6475557711e+02    1.0635150827e+02    5.6960598986e+01   -4.7921493198e+02    1.5360000000e+04    3.1963009089e+00    5.9542236328e-01
       440   -1.5118371423e+02    2.2881266604e+04   -2.9224263246e+02    1.4105891823e+02    1.0623361832e+02    5.6960598986e+01   -4.5543684976e+02    1.5360000000e+04    3.1980836838e+00    5.9531928168e-01
       441   -1.5083857681e+02    2.2790086582e+04   -2.9793152829e+02    1.4709295148e+02    1.0643681039e+02    5.6960598986e+01   -4.6132893767e+02    1.5360000000e+04    3.1995426118e+00    5.9622531467e-01
       442   -1.5101850358e+02    2.2835140365e+04   -2.9476714337e+02    1.4374863978e+02    1.0636616401e+02    5.6960598986e+01   -4.5809390636e+02    1.5360000000e+04    3.2035213113e+00    5.9594184028e-01
       443   -1.5065579657e+02    2.2735012574e+04   -3.1009960824e+02    1.5944381167e+02    1.0702331696e+02    5.6960598986e+01   -4.7408352418e+02    1.5360000000e+04    3.1985523701e+00    5.9508734809e-01
       444   -1.5135354322e+02    2.2932520463e+04   -2.9977572328e+02    1.4842218006e+02    1.0606643744e+02    5.6960598986e+01   -4.6280275971e+02    1.5360000000e+04    3.1979380697e+00    5.9554985894e-01
       445   -1.5092163474e+02    2.2829296804e+04   -2.9539254507e+02    1.4447091033e+02    1.0687290517e+02    5.6960598986e+01   -4.5922604922e+02    1.5360000000e+04    3.1990023404e+00    5.9499782986e-01
       446   -1.5083751492e+02    2.2779732582e+04   -3.0031260785e+02    1.4947509293e+02    1.0628726038e+02    5.6960598986e+01   -4.6356046722e+02    1.5360000000e+04    3.1981085241e+00    5.9557562934e-01
       447   -1.5079849177e+02    2.2769227400e+04   -3.1407891447e+02    1.6328042270e+02    1.0668909318e+02    5.6960598986e+01   -4.7772860663e+02    1.5360000000e+04    3.1996382177e+00    5.9497477214e-01
       448   -1.5075860067e+02    2.2759531307e+04   -3.1332095552e+02    1.6256235484e+02    1.0706225340e+02    5.6960598986e+01   -4.7734380791e+02    1.5360000000e+04    3.1945834160e+00    5.9544949002e-01
       449   -1.5120400761e+02    2.2887498392e+04   -2.9461348397e+02    1.4340947636e+02    1.0624821385e+02    5.6960598986e+01   -4.5782229681e+02    1.5360000000e+04    3.2050448209e+00    5.9575059679e-01
       450   -1.5073944836e+02    2.2767381005e+04   -3.1837618537e+02    1.6763673701e+02    1.0732055411e+02    5.6960598986e+01   -4.8265733847e+02    1.5360000000e+04    3.1935704350e+00    5.9422064887e-01
       451   -1.5075243129e+02    2.2769482620e+04   -3.2322002938e+02    1.7246759809e+02    1.0673386091e+02    5.6960598986e+01   -4.8691448928e+02    1.5360000000e+04    3.2001940161e+00    5.9557020399e-01
       452   -1.5094084895e+02    2.2815473327e+04   -3.0658681165e+02    1.5564596270e+02    1.0696311806e+02    5.6960598986e+01   -4.7051052869e+02    1.5360000000e+04    3.2030534893e+00    5.9514838325e-01
       453   -1.5089597485e+02    2.2799440030e+04   -2.9767858050e+02    1.4678260566e+02    1.0692144756e+02    5.6960598986e+01   -4.6156062705e+02    1.5360000000e+04    3.2067341357e+00    5.9458957248e-01
       454   -1.5050191909e+02    2.2693635828e+04   -3.1158824477e+02    1.6108632568e+02    1.0737073366e+02    5.6960598986e+01   -4.7591957742e+02    1.5360000000e+04    3.1907174438e+00    5.9481201172e-01
       455   -1.5075634705e+02    2.2764289603e+04   -3.2036210931e+02    1.6960576226e+02    1.0738022995e+02    5.6960598986e+01   -4.8470293824e+02    1.5360000000e+04    3.1992935538e+00    5.9430067274e-01
       456   -1.5142835367e+02    2.2958410861e+04   -3.1057392883e+02    1.5914557516e+02    1.0615928248e+02    5.6960598986e+01   -4.7369381030e+02    1.5360000000e+04    3.2037054449e+00    5.9494222005e-01
       457   -1.5102114048e+02    2.2836160302e+04   -2.9968389672e+02    1.4866275624e+02    1.0634424912e+02    5.6960598986e+01   -4.6298874482e+02    1.5360000000e+04    3.1996482462e+00    5.9637044271e-01
       458   -1.5098003245e+02    2.2826385315e+04   -3.0961103445e+02    1.5863100200e+02    1.0664569839e+02    5.6960598986e+01   -4.7321733182e+02    1.5360000000e+04    3.1974456757e+00    5.9473741319e-01
       459   -1.5020064373e+02    2.2624833709e+04   -3.0598609310e+02    1.5578544937e+02    1.0779404103e+02    5.6960598986e+01   -4.7074073311e+02    1.5360000000e+04    3.2027129084e+00    5.9409315321e-01
       460   -1.5110215252e+02    2.2860250856e+04   -2.9736801406e+02    1.4626586154e+02    1.0669012705e+02    5.6960598986e+01   -4.6101874010e+02    1.5360000000e+04    3.1884180456e+00    5.9488525391e-01
       461   -1.5128079398e+02    2.2912551833e+04   -2.9867312570e+02    1.4739233172e+02    1.0636301614e+02    5.6960598986e+01   -4.6199674082e+02    1.5360000000e+04    3.1999745816e+00    5.9593777127e-01
       462   -1.5110068494e+02    2.2858704970e+04   -2.9745716453e+02    1.4635647959e+02    1.0643103777e+02    5.6960598986e+01   -4.6084880128e+02    1.5360000000e+04    3.1922658086e+00    5.9453260634e-01
       463   -1.5043172570e+02    2.2676668639e+04   -2.9811960003e+02    1.4768787433e+02    1.0731292014e+02    5.6960598986e+01   -4.6239311916e+02    1.5360000000e+04    3.1918356568e+00    5.9443901910e-01
       464   -1.5101906710e+02    2.2835794965e+04   -2.9064147159e+02    1.3962240448e+02    1.0652671996e+02    5.6960598986e+01   -4.5412879053e+02    1.5360000000e+04    3.1982533038e+00    5.9568277995e-01
       465   -1.5126198056e+02    2.2905641998e+04   -3.0483647763e+02    1.5357449707e+02    1.0659855283e+02    5.6960598986e+01   -4.6839562944e+02    1.5360000000e+04    3.1980169713e+00    5.9514567057e-01
       466   -1.5080973175e+02    2.2775783645e+04   -2.9792526372e+02    1.4711553197e+02    1.0688077486e+02    5.6960598986e+01   -4.6176663756e+02    1.5360000000e+04    3.2013771683e+00    5.9606119792e-01
       467   -1.5070598145e+02    2.2747649607e+04   -3.0282699594e+02    1.5212101449e+02    1.0696454712e+02    5.6960598986e+01   -4.6675214204e+02    1.5360000000e+04    3.1930303574e+00    5.9575195312e-01
