#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       349   -1.5103821848e+02    2.2842635331e+04   -3.0176239408e+02    1.5072417560e+02    1.0677603380e+02    5.6960598986e+01   -4.6549902687e+02    1.2288000000e+05    3.7667801082e+00    5.9403550890e-01
       350   -1.5113185302e+02    2.2871955578e+04   -2.9994360489e+02    1.4881175187e+02    1.0665582716e+02    5.6960598986e+01   -4.6356003104e+02    1.2288000000e+05    3.8015601784e+00    5.9409586589e-01
       351   -1.5100619814e+02    2.2836159907e+04   -3.0071709451e+02    1.4971089637e+02    1.0667569923e+02    5.6960598986e+01   -4.6435339273e+02    1.2288000000e+05    3.8135497570e+00    5.9449700250e-01
       352   -1.5097089165e+02    2.2825964586e+04   -3.0182635165e+02    1.5085546000e+02    1.0682676797e+02    5.6960598986e+01   -4.6561371861e+02    1.2288000000e+05    3.8306017667e+00    5.9404890272e-01
       353   -1.5087789495e+02    2.2798828077e+04   -2.9732224419e+02    1.4644434924e+02    1.0672063265e+02    5.6960598986e+01   -4.6100347583e+02    1.2288000000e+05    3.7898364365e+00    5.9473232693e-01
       354   -1.5081928015e+02    2.2783309727e+04   -3.0323080415e+02    1.5241152401e+02    1.0703893125e+02    5.6960598986e+01   -4.6723033439e+02    1.2288000000e+05    3.8345630020e+00    5.9434119331e-01
       355   -1.5087821853e+02    2.2799011781e+04   -3.0061967480e+02    1.4974145627e+02    1.0681796981e+02    5.6960598986e+01   -4.6439824360e+02    1.2288000000e+05    3.8121405542e+00    5.9444630941e-01
       356   -1.5104300329e+02    2.2842763862e+04   -3.0174036244e+02    1.5069735915e+02    1.0683040881e+02    5.6960598986e+01   -4.6553137024e+02    1.2288000000e+05    3.8469084650e+00    5.9395345052e-01
       357   -1.5104868557e+02    2.2848143354e+04   -3.0144223382e+02    1.5039354825e+02    1.0680867437e+02    5.6960598986e+01   -4.6521150717e+02    1.2288000000e+05    3.8323329836e+00    5.9436832004e-01
       358   -1.5087531369e+02    2.2805385621e+04   -3.0264261405e+02    1.5176730037e+02    1.0703957888e+02    5.6960598986e+01   -4.6664279192e+02    1.2288000000e+05    3.8342695087e+00    5.9387122260e-01
       359   -1.5104901237e+02    2.2845544292e+04   -3.0253447331e+02    1.5148546094e+02    1.0680083374e+02    5.6960598986e+01   -4.6629590604e+02    1.2288000000e+05    3.8421819359e+00    5.9420182970e-01
       360   -1.5090796894e+02    2.2808659439e+04   -2.9957833495e+02    1.4867036600e+02    1.0683807320e+02    5.6960598986e+01   -4.6337700714e+02    1.2288000000e+05    3.8227084726e+00    5.9447207981e-01
       361   -1.5100650497e+02    2.2834435262e+04   -3.0490112966e+02    1.5389462469e+02    1.0683490580e+02    5.6960598986e+01   -4.6869663445e+02    1.2288000000e+05    3.8263311833e+00    5.9393785265e-01
       362   -1.5102011129e+02    2.2839126669e+04   -3.0310838675e+02    1.5208827546e+02    1.0671819313e+02    5.6960598986e+01   -4.6678717887e+02    1.2288000000e+05    3.8421634138e+00    5.9432610406e-01
       363   -1.5092694260e+02    2.2810202347e+04   -2.9816725934e+02    1.4724031674e+02    1.0684511858e+02    5.6960598986e+01   -4.6197297690e+02    1.2288000000e+05    3.8252260238e+00    5.9452090793e-01
       364   -1.5103532493e+02    2.2842511254e+04   -3.0164992002e+02    1.5061459510e+02    1.0684356164e+02    5.6960598986e+01   -4.6545408065e+02    1.2288000000e+05    3.8171628565e+00    5.9388037788e-01
       365   -1.5090740319e+02    2.2803333258e+04   -2.9927176041e+02    1.4836435722e+02    1.0686684063e+02    5.6960598986e+01   -4.6309920003e+02    1.2288000000e+05    3.8327801973e+00    5.9381968180e-01
       366   -1.5096775863e+02    2.2825980902e+04   -2.9940297164e+02    1.4843521300e+02    1.0674921177e+02    5.6960598986e+01   -4.6311278239e+02    1.2288000000e+05    3.8230570555e+00    5.9445461697e-01
       367   -1.5094861461e+02    2.2820687090e+04   -2.9975710321e+02    1.4880848861e+02    1.0689793350e+02    5.6960598986e+01   -4.6361563570e+02    1.2288000000e+05    3.8260576129e+00    5.9380713569e-01
       368   -1.5101556905e+02    2.2834637354e+04   -2.9861231977e+02    1.4759675072e+02    1.0676247106e+02    5.6960598986e+01   -4.6233538982e+02    1.2288000000e+05    3.8041057140e+00    5.9418114556e-01
       369   -1.5086288222e+02    2.2795983705e+04   -3.0428729195e+02    1.5342440973e+02    1.0696534251e+02    5.6960598986e+01   -4.6821323344e+02    1.2288000000e+05    3.8213860244e+00    5.9421471490e-01
       370   -1.5100854899e+02    2.2839516596e+04   -3.0036172126e+02    1.4935317227e+02    1.0695909825e+02    5.6960598986e+01   -4.6428141850e+02    1.2288000000e+05    3.8311864734e+00    5.9356519911e-01
       371   -1.5101359117e+02    2.2835148043e+04   -2.9596538829e+02    1.4495179712e+02    1.0670216280e+02    5.6960598986e+01   -4.5962815008e+02    1.2288000000e+05    3.8236849755e+00    5.9464162191e-01
       372   -1.5105380850e+02    2.2856250196e+04   -3.0328210536e+02    1.5222829686e+02    1.0673589414e+02    5.6960598986e+01   -4.6697859849e+02    1.2288000000e+05    3.7781768590e+00    5.9405585395e-01
       373   -1.5097378607e+02    2.2825853245e+04   -3.0211185433e+02    1.5113806826e+02    1.0688257447e+02    5.6960598986e+01   -4.6595502778e+02    1.2288000000e+05    3.7919536829e+00    5.9378611247e-01
       374   -1.5093908558e+02    2.2815399113e+04   -3.0390201097e+02    1.5296292540e+02    1.0697454525e+02    5.6960598986e+01   -4.6783715522e+02    1.2288000000e+05    3.8362096399e+00    5.9348398844e-01
       375   -1.5084677075e+02    2.2796669229e+04   -3.0049062978e+02    1.4964385902e+02    1.0689187049e+02    5.6960598986e+01   -4.6434309925e+02    1.2288000000e+05    3.8354457468e+00    5.9438222249e-01
       376   -1.5096673061e+02    2.2820424438e+04   -3.0321766625e+02    1.5225093564e+02    1.0680390118e+02    5.6960598986e+01   -4.6698216642e+02    1.2288000000e+05    3.8204591125e+00    5.9425557454e-01
       377   -1.5090119941e+02    2.2802348893e+04   -2.9951081393e+02    1.4860961452e+02    1.0681562047e+02    5.6960598986e+01   -4.6328703338e+02    1.2288000000e+05    3.8436246812e+00    5.9449530707e-01
       378   -1.5099339955e+02    2.2828922782e+04   -3.0292990410e+02    1.5193650456e+02    1.0674127538e+02    5.6960598986e+01   -4.6663177847e+02    1.2288000000e+05    3.8422926515e+00    5.9381222195e-01
       379   -1.5093177069e+02    2.2812041275e+04   -3.0429666441e+02    1.5336489372e+02    1.0671757014e+02    5.6960598986e+01   -4.6797483354e+02    1.2288000000e+05    3.8472014219e+00    5.9463043213e-01
       380   -1.5102731136e+02    2.2839410407e+04   -3.0450572424e+02    1.5347841288e+02    1.0689852800e+02    5.6960598986e+01   -4.6836485122e+02    1.2288000000e+05    3.8352947980e+00    5.9402550591e-01
       381   -1.5098450548e+02    2.2831203780e+04   -3.0534943239e+02    1.5436492690e+02    1.0682035370e+02    5.6960598986e+01   -4.6913038507e+02    1.2288000000e+05    3.8181436360e+00    5.9411655002e-01
       382   -1.5096852876e+02    2.2825219440e+04   -2.9582221903e+02    1.4485369027e+02    1.0679335380e+02    5.6960598986e+01   -4.5957617181e+02    1.2288000000e+05    3.8131543845e+00    5.9449564616e-01
       383   -1.5091389295e+02    2.2807961120e+04   -3.0278127192e+02    1.5186737897e+02    1.0682393087e+02    5.6960598986e+01   -4.6656580178e+02    1.2288000000e+05    3.7945905328e+00    5.9436747233e-01
       384   -1.5093698471e+02    2.2816345585e+04   -3.0406546359e+02    1.5312847887e+02    1.0694783728e+02    5.6960598986e+01   -4.6797389985e+02    1.2288000000e+05    3.8247471303e+00    5.9398193359e-01
       385   -1.5090154506e+02    2.2819556920e+04   -2.9720521771e+02    1.4630367265e+02    1.0688161784e+02    5.6960598986e+01   -4.6104743454e+02    1.2288000000e+05    3.7918111980e+00    5.9404856364e-01
       386   -1.5095097833e+02    2.2817887793e+04   -2.9911009678e+02    1.4815911845e+02    1.0681105080e+02    5.6960598986e+01   -4.6288174657e+02    1.2288000000e+05    3.8240377009e+00    5.9416876899e-01
       387   -1.5096870806e+02    2.2823099733e+04   -3.0466918443e+02    1.5370047638e+02    1.0691047090e+02    5.6960598986e+01   -4.6854025432e+02    1.2288000000e+05    3.8376495838e+00    5.9414961073e-01
       388   -1.5080897517e+02    2.2784668197e+04   -2.9961397697e+02    1.4880500180e+02    1.0698001379e+02    5.6960598986e+01   -4.6355458975e+02    1.2288000000e+05    3.8274170607e+00    5.9418063694e-01
       389   -1.5088527456e+02    2.2806641327e+04   -3.0059048882e+02    1.4970521427e+02    1.0688393546e+02    5.6960598986e+01   -4.6443502327e+02    1.2288000000e+05    3.7864854783e+00    5.9452209473e-01
       390   -1.5090612619e+02    2.2836668072e+04   -2.9839916529e+02    1.4749303910e+02    1.0685804976e+02    5.6960598986e+01   -4.6221781403e+02    1.2288000000e+05    3.8303890377e+00    5.9426523844e-01
       391   -1.5091917676e+02    2.2811415303e+04   -3.0473321487e+02    1.5381403810e+02    1.0687206101e+02    5.6960598986e+01   -4.6856587487e+02    1.2288000000e+05    3.8283190429e+00    5.9402601454e-01
       392   -1.5091209606e+02    2.2806136174e+04   -3.0189184877e+02    1.5097975270e+02    1.0699110772e+02    5.6960598986e+01   -4.6584355547e+02    1.2288000000e+05    3.8031442761e+00    5.9397786458e-01
       393   -1.5111712502e+02    2.2864943509e+04   -3.0018272974e+02    1.4906560473e+02    1.0678850296e+02    5.6960598986e+01   -4.6393183169e+02    1.2288000000e+05    3.8131000847e+00    5.9392683241e-01
       394   -1.5095659175e+02    2.2823766596e+04   -3.0110575082e+02    1.5014915907e+02    1.0693015512e+02    5.6960598986e+01   -4.6499650492e+02    1.2288000000e+05    3.8581217676e+00    5.9422997369e-01
       395   -1.5097945150e+02    2.2833570973e+04   -3.0352453899e+02    1.5254508749e+02    1.0693985845e+02    5.6960598986e+01   -4.6742499643e+02    1.2288000000e+05    3.8269013315e+00    5.9394565158e-01
       396   -1.5085502247e+02    2.2799068342e+04   -3.0481094724e+02    1.5395592478e+02    1.0706119154e+02    5.6960598986e+01   -4.6883273777e+02    1.2288000000e+05    3.8156834096e+00    5.9380137126e-01
       397   -1.5099861870e+02    2.2832207553e+04   -3.0169567545e+02    1.5069705675e+02    1.0668607866e+02    5.6960598986e+01   -4.6534235310e+02    1.2288000000e+05    3.8278053105e+00    5.9430508084e-01
       398   -1.5103914478e+02    2.2842002231e+04   -3.0135268059e+02    1.5031353581e+02    1.0671031505e+02    5.6960598986e+01   -4.6502359463e+02    1.2288000000e+05    3.8199167550e+00    5.9439086914e-01
       399   -1.5091318203e+02    2.2813905056e+04   -2.9837185131e+02    1.4745866928e+02    1.0686121015e+02    5.6960598986e+01   -4.6219366045e+02    1.2288000000e+05    3.8302047998e+00    5.9407450358e-01
       400   -1.5094766198e+02    2.2817819731e+04   -2.9975998795e+02    1.4881232596e+02    1.0679152776e+02    5.6960598986e+01   -4.6351211470e+02    1.2288000000e+05    3.8175780922e+00    5.9412129720e-01
       401   -1.5102921279e+02    2.2839206530e+04   -2.9709180737e+02    1.4606259458e+02    1.0685600679e+02    5.6960598986e+01   -4.6090841315e+02    1.2288000000e+05    3.8224596381e+00    5.9401770698e-01
       402   -1.5096430085e+02    2.2820683406e+04   -3.0028840676e+02    1.4932410591e+02    1.0689084282e+02    5.6960598986e+01   -4.6413984857e+02    1.2288000000e+05    3.8158894032e+00    5.9382052951e-01
       403   -1.5090137923e+02    2.2807810234e+04   -2.9906964984e+02    1.4816827061e+02    1.0691110886e+02    5.6960598986e+01   -4.6294135768e+02    1.2288000000e+05    3.8512538821e+00    5.9378780789e-01
       404   -1.5094810516e+02    2.2815528796e+04   -3.0030534955e+02    1.4935724439e+02    1.0684782188e+02    5.6960598986e+01   -4.6411377041e+02    1.2288000000e+05    3.8142195791e+00    5.9411282010e-01
       405   -1.5094960908e+02    2.2817086424e+04   -2.9933033534e+02    1.4838072626e+02    1.0673575329e+02    5.6960598986e+01   -4.6302668761e+02    1.2288000000e+05    3.8245715350e+00    5.9422234429e-01
       406   -1.5097164775e+02    2.2825463164e+04   -3.0086500933e+02    1.4989336158e+02    1.0684291204e+02    5.6960598986e+01   -4.6466852036e+02    1.2288000000e+05    3.7884144783e+00    5.9393632677e-01
       407   -1.5095575298e+02    2.2832808810e+04   -3.0328560666e+02    1.5232985368e+02    1.0689374135e+02    5.6960598986e+01   -4.6713994700e+02    1.2288000000e+05    3.8340790719e+00    5.9370812310e-01
       408   -1.5087249729e+02    2.2805485100e+04   -3.0089914947e+02    1.5002665218e+02    1.0676246625e+02    5.6960598986e+01   -4.6462221471e+02    1.2288000000e+05    3.8015885949e+00    5.9419606527e-01
       409   -1.5099602408e+02    2.2829769157e+04   -2.9941682473e+02    1.4842080065e+02    1.0685686085e+02    5.6960598986e+01   -4.6323428456e+02    1.2288000000e+05    3.8162869215e+00    5.9399566650e-01
       410   -1.5100674489e+02    2.2833717524e+04   -3.0357829150e+02    1.5257154661e+02    1.0689900322e+02    5.6960598986e+01   -4.6743789370e+02    1.2288000000e+05    3.8481834382e+00    5.9394802517e-01
       411   -1.5084231623e+02    2.2801255016e+04   -2.9955276465e+02    1.4871044842e+02    1.0709228208e+02    5.6960598986e+01   -4.6360564572e+02    1.2288000000e+05    3.8323814571e+00    5.9390123155e-01
       412   -1.5101396700e+02    2.2835363865e+04   -3.0126766877e+02    1.5025370177e+02    1.0677078634e+02    5.6960598986e+01   -4.6499905410e+02    1.2288000000e+05    3.7816362828e+00    5.9423438178e-01
       413   -1.5107459513e+02    2.2851113937e+04   -3.0960988139e+02    1.5853528626e+02    1.0671924625e+02    5.6960598986e+01   -4.7328972662e+02    1.2288000000e+05    3.8303081244e+00    5.9397345649e-01
       414   -1.5090444567e+02    2.2803598207e+04   -3.0099358651e+02    1.5008914084e+02    1.0686103362e+02    5.6960598986e+01   -4.6481521911e+02    1.2288000000e+05    3.7851545960e+00    5.9420166016e-01
       415   -1.5088118364e+02    2.2801906922e+04   -2.9801771821e+02    1.4713653458e+02    1.0678135375e+02    5.6960598986e+01   -4.6175967095e+02    1.2288000000e+05    3.8152762651e+00    5.9432932536e-01
       416   -1.5104214169e+02    2.2844027851e+04   -3.0409211508e+02    1.5304997339e+02    1.0689549814e+02    5.6960598986e+01   -4.6794821221e+02    1.2288000000e+05    3.7937532216e+00    5.9387851291e-01
       417   -1.5101674215e+02    2.2834896114e+04   -2.9926197481e+02    1.4824523266e+02    1.0675101408e+02    5.6960598986e+01   -4.6297358788e+02    1.2288000000e+05    3.8144307584e+00    5.9393446181e-01
       418   -1.5100174774e+02    2.2831310877e+04   -3.0185121179e+02    1.5084946405e+02    1.0680861119e+02    5.6960598986e+01   -4.6562042197e+02    1.2288000000e+05    3.8436283916e+00    5.9415232340e-01
       419   -1.5097648728e+02    2.2825650322e+04   -3.0043083005e+02    1.4945434277e+02    1.0680546966e+02    5.6960598986e+01   -4.6419689870e+02    1.2288000000e+05    3.8273808658e+00    5.9423692491e-01
       420   -1.5107279498e+02    2.2852888218e+04   -2.9966782732e+02    1.4859503234e+02    1.0674657931e+02    5.6960598986e+01   -4.6337500561e+02    1.2288000000e+05    3.8034740686e+00    5.9432525635e-01
       421   -1.5087643666e+02    2.2801754807e+04   -3.0345384694e+02    1.5257741027e+02    1.0705710721e+02    5.6960598986e+01   -4.6747155313e+02    1.2288000000e+05    3.8142018914e+00    5.9371575250e-01
       422   -1.5091116850e+02    2.2810165811e+04   -2.9939181555e+02    1.4848064705e+02    1.0690363645e+02    5.6960598986e+01   -4.6325605099e+02    1.2288000000e+05    3.7762306035e+00    5.9404025608e-01
       423   -1.5101675241e+02    2.2841973253e+04   -2.9848488823e+02    1.4746813582e+02    1.0671448274e+02    5.6960598986e+01   -4.6215996996e+02    1.2288000000e+05    3.8383870423e+00    5.9437713623e-01
       424   -1.5098944907e+02    2.2828091069e+04   -2.9961343861e+02    1.4862398954e+02    1.0688171605e+02    5.6960598986e+01   -4.6345575365e+02    1.2288000000e+05    3.8036559075e+00    5.9376356337e-01
       425   -1.5093363041e+02    2.2816916598e+04   -2.9550866456e+02    1.4457503415e+02    1.0668862876e+02    5.6960598986e+01   -4.5915789231e+02    1.2288000000e+05    3.8139767349e+00    5.9457346598e-01
       426   -1.5105196783e+02    2.2848092630e+04   -3.0076774052e+02    1.4971577269e+02    1.0683773932e+02    5.6960598986e+01   -4.6456607882e+02    1.2288000000e+05    3.8327663392e+00    5.9375508626e-01
       427   -1.5087365970e+02    2.2813815056e+04   -2.9494156285e+02    1.4406790315e+02    1.0681978409e+02    5.6960598986e+01   -4.5872194592e+02    1.2288000000e+05    3.8474887013e+00    5.9426896837e-01
       428   -1.5093209761e+02    2.2813046581e+04   -2.9321074704e+02    1.4227864944e+02    1.0681650152e+02    5.6960598986e+01   -4.5698784755e+02    1.2288000000e+05    3.7863821834e+00    5.9430152045e-01
       429   -1.5083925467e+02    2.2784883839e+04   -2.9805194186e+02    1.4721268719e+02    1.0692737600e+02    5.6960598986e+01   -4.6193991685e+02    1.2288000000e+05    3.8044477999e+00    5.9402720133e-01
       430   -1.5101473718e+02    2.2834828356e+04   -3.0043894103e+02    1.4942420385e+02    1.0680602110e+02    5.6960598986e+01   -4.6420556112e+02    1.2288000000e+05    3.8236466944e+00    5.9383273655e-01
       431   -1.5093959917e+02    2.2815707574e+04   -3.0814429564e+02    1.5720469648e+02    1.0697571004e+02    5.6960598986e+01   -4.7208060467e+02    1.2288000000e+05    3.8185003698e+00    5.9417877197e-01
