#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       352   -1.5119664479e+02    2.2902904643e+04   -2.9493382812e+02    1.4373718332e+02    1.0601083334e+02    5.6960598986e+01   -4.5790526044e+02    1.2288000000e+04    2.2721234113e+00    5.9556410048e-01
       353   -1.5122660052e+02    2.2897658016e+04   -3.0218413683e+02    1.5095753630e+02    1.0615191688e+02    5.6960598986e+01   -4.6529665269e+02    1.2288000000e+04    2.2615656406e+00    5.9514533149e-01
       354   -1.5121244725e+02    2.2894968834e+04   -2.8966814310e+02    1.3845569585e+02    1.0608340537e+02    5.6960598986e+01   -4.5271214746e+02    1.2288000000e+04    2.2446573675e+00    5.9524705675e-01
       355   -1.5112535845e+02    2.2871002098e+04   -3.0267661841e+02    1.5155125995e+02    1.0653035542e+02    5.6960598986e+01   -4.6616757282e+02    1.2288000000e+04    2.2568345666e+00    5.9534708659e-01
       356   -1.5107451669e+02    2.2861274499e+04   -2.9113232063e+02    1.4005780394e+02    1.0627403564e+02    5.6960598986e+01   -4.5436695526e+02    1.2288000000e+04    2.2609984875e+00    5.9558783637e-01
       357   -1.5141636960e+02    2.2953510179e+04   -3.0269878851e+02    1.5128241892e+02    1.0633883720e+02    5.6960598986e+01   -4.6599822470e+02    1.2288000000e+04    2.2477317154e+00    5.9437052409e-01
       358   -1.5097270165e+02    2.2822332839e+04   -3.1098750503e+02    1.6001480337e+02    1.0654802014e+02    5.6960598986e+01   -4.7449612415e+02    1.2288000000e+04    2.2564441264e+00    5.9447903103e-01
       359   -1.5114186662e+02    2.2869983920e+04   -2.9873411134e+02    1.4759224472e+02    1.0633469876e+02    5.6960598986e+01   -4.6202940908e+02    1.2288000000e+04    2.2642538548e+00    5.9496053060e-01
       360   -1.5081537407e+02    2.2774306169e+04   -3.0834422502e+02    1.5752885095e+02    1.0655359803e+02    5.6960598986e+01   -4.7185842203e+02    1.2288000000e+04    2.2546562403e+00    5.9468756782e-01
       361   -1.5093709381e+02    2.2829964615e+04   -3.0241955449e+02    1.5148246068e+02    1.0657098363e+02    5.6960598986e+01   -4.6595113711e+02    1.2288000000e+04    2.2498053908e+00    5.9458075629e-01
       362   -1.5086155129e+02    2.2787910078e+04   -3.0505185770e+02    1.5419030642e+02    1.0672499397e+02    5.6960598986e+01   -4.6873745066e+02    1.2288000000e+04    2.2433917373e+00    5.9542677138e-01
       363   -1.5128751439e+02    2.2923515993e+04   -3.1527064691e+02    1.6398313253e+02    1.0636139554e+02    5.6960598986e+01   -4.7859264144e+02    1.2288000000e+04    2.2576830983e+00    5.9476047092e-01
       364   -1.5120721780e+02    2.2893173989e+04   -3.0401337529e+02    1.5280615749e+02    1.0609806311e+02    5.6960598986e+01   -4.6707203739e+02    1.2288000000e+04    2.2684849352e+00    5.9461296929e-01
       365   -1.5091726492e+02    2.2807933776e+04   -3.0942244891e+02    1.5850518399e+02    1.0681512244e+02    5.6960598986e+01   -4.7319817033e+02    1.2288000000e+04    2.2489432842e+00    5.9331766764e-01
       366   -1.5087979394e+02    2.2797350151e+04   -3.2041258179e+02    1.6953278785e+02    1.0650874637e+02    5.6960598986e+01   -4.8388192715e+02    1.2288000000e+04    2.2528140098e+00    5.9571499295e-01
       367   -1.5050491998e+02    2.2895568130e+04   -3.0565754771e+02    1.5515262774e+02    1.0696025326e+02    5.6960598986e+01   -4.6957839996e+02    1.2288000000e+04    2.2417505085e+00    5.9545389811e-01
       368   -1.5109825240e+02    2.2880441177e+04   -2.9764375553e+02    1.4654550313e+02    1.0632541229e+02    5.6960598986e+01   -4.6092976680e+02    1.2288000000e+04    2.2566691935e+00    5.9511481391e-01
       369   -1.5128740006e+02    2.2912601751e+04   -3.0604800084e+02    1.5476060078e+02    1.0629949941e+02    5.6960598986e+01   -4.6930809924e+02    1.2288000000e+04    2.2475157380e+00    5.9428405762e-01
       370   -1.5135699957e+02    2.2932933734e+04   -3.0186452123e+02    1.5050752166e+02    1.0648772728e+02    5.6960598986e+01   -4.6531284750e+02    1.2288000000e+04    2.2409807444e+00    5.9514024523e-01
       371   -1.5109827391e+02    2.2860682567e+04   -2.9734218907e+02    1.4624391516e+02    1.0635623691e+02    5.6960598986e+01   -4.6065902496e+02    1.2288000000e+04    2.2446445674e+00    5.9558275011e-01
       372   -1.5096159188e+02    2.2825741568e+04   -3.0873874308e+02    1.5777715120e+02    1.0632881054e+02    5.6960598986e+01   -4.7202815261e+02    1.2288000000e+04    2.2518564910e+00    5.9559461806e-01
       373   -1.5121929323e+02    2.2896189552e+04   -3.2851879457e+02    1.7729950134e+02    1.0661394971e+02    5.6960598986e+01   -4.9209334326e+02    1.2288000000e+04    2.2504067421e+00    5.9429253472e-01
       374   -1.5103497449e+02    2.2847783895e+04   -2.9405622240e+02    1.4302124791e+02    1.0667159568e+02    5.6960598986e+01   -4.5768841706e+02    1.2288000000e+04    2.2440929264e+00    5.9487236871e-01
       375   -1.5128246100e+02    2.2911018952e+04   -3.0335057673e+02    1.5206811573e+02    1.0649017299e+02    5.6960598986e+01   -4.6680134871e+02    1.2288000000e+04    2.2400040627e+00    5.9336853027e-01
       376   -1.5077276975e+02    2.2804683811e+04   -2.9734848787e+02    1.4657571812e+02    1.0654128041e+02    5.6960598986e+01   -4.6085036726e+02    1.2288000000e+04    2.2631055564e+00    5.9526570638e-01
       377   -1.5095281382e+02    2.2817170996e+04   -2.9802873722e+02    1.4707592341e+02    1.0628712489e+02    5.6960598986e+01   -4.6127646110e+02    1.2288000000e+04    2.2620990872e+00    5.9548272027e-01
       378   -1.5097743020e+02    2.2836055775e+04   -2.8772616690e+02    1.3674873670e+02    1.0612856061e+02    5.6960598986e+01   -4.5081532650e+02    1.2288000000e+04    2.2499162257e+00    5.9491136339e-01
       379   -1.5078867850e+02    2.2773144157e+04   -3.0503139247e+02    1.5424271396e+02    1.0687161904e+02    5.6960598986e+01   -4.6886361049e+02    1.2288000000e+04    2.2363146394e+00    5.9457397461e-01
       380   -1.5085982129e+02    2.2797144282e+04   -2.9007038392e+02    1.3921056263e+02    1.0643879614e+02    5.6960598986e+01   -4.5346977905e+02    1.2288000000e+04    2.2574517578e+00    5.9536573622e-01
       381   -1.5123319860e+02    2.2894541243e+04   -2.9404355380e+02    1.4281035520e+02    1.0601887314e+02    5.6960598986e+01   -4.5702302592e+02    1.2288000000e+04    2.2429030240e+00    5.9591335720e-01
       382   -1.5101016429e+02    2.2834453131e+04   -2.9542582783e+02    1.4441566353e+02    1.0643421890e+02    5.6960598986e+01   -4.5882064571e+02    1.2288000000e+04    2.2446425855e+00    5.9453497993e-01
       383   -1.5064633531e+02    2.2777606073e+04   -2.9790625903e+02    1.4725992372e+02    1.0699749932e+02    5.6960598986e+01   -4.6186435733e+02    1.2288000000e+04    2.2409452945e+00    5.9483846029e-01
       384   -1.5081809610e+02    2.2785727894e+04   -2.9531905176e+02    1.4450095566e+02    1.0669323504e+02    5.6960598986e+01   -4.5897288579e+02    1.2288000000e+04    2.2095069736e+00    5.9524536133e-01
       385   -1.5129542958e+02    2.2913028769e+04   -2.8451000987e+02    1.3321458028e+02    1.0567594477e+02    5.6960598986e+01   -4.4714655362e+02    1.2288000000e+04    2.2529357672e+00    5.9603034125e-01
       386   -1.5105783924e+02    2.2852714702e+04   -3.0821904300e+02    1.5716120377e+02    1.0664421433e+02    5.6960598986e+01   -4.7182385632e+02    1.2288000000e+04    2.2395540476e+00    5.9486728244e-01
       387   -1.5101620911e+02    2.2858775147e+04   -2.8517026118e+02    1.3415405207e+02    1.0621760558e+02    5.6960598986e+01   -4.4834846575e+02    1.2288000000e+04    2.2381483167e+00    5.9554375543e-01
       388   -1.5118751961e+02    2.2886833327e+04   -3.1023948455e+02    1.5905196494e+02    1.0615444226e+02    5.6960598986e+01   -4.7335452579e+02    1.2288000000e+04    2.2578350604e+00    5.9604560004e-01
       389   -1.5104455662e+02    2.2853768693e+04   -3.1664321737e+02    1.6559866074e+02    1.0652595135e+02    5.6960598986e+01   -4.8012976771e+02    1.2288000000e+04    2.2251450866e+00    5.9529452854e-01
       390   -1.5101251171e+02    2.2837315296e+04   -3.0057037028e+02    1.4955785857e+02    1.0640219909e+02    5.6960598986e+01   -4.6393316835e+02    1.2288000000e+04    2.2496828586e+00    5.9505038791e-01
       391   -1.5098258371e+02    2.2833350902e+04   -3.0051626644e+02    1.4953368273e+02    1.0642030744e+02    5.6960598986e+01   -4.6389717287e+02    1.2288000000e+04    2.2479305416e+00    5.9508768717e-01
       392   -1.5066204735e+02    2.2732607124e+04   -2.9682751146e+02    1.4616546411e+02    1.0680095706e+02    5.6960598986e+01   -4.6058906751e+02    1.2288000000e+04    2.2372425646e+00    5.9487575955e-01
       393   -1.5127816200e+02    2.2910713016e+04   -3.0989056445e+02    1.5861240245e+02    1.0659225711e+02    5.6960598986e+01   -4.7344342055e+02    1.2288000000e+04    2.2275959104e+00    5.9346686469e-01
       394   -1.5135577965e+02    2.2930599697e+04   -2.9646122515e+02    1.4510544550e+02    1.0599004823e+02    5.6960598986e+01   -4.5941187236e+02    1.2288000000e+04    2.2472038567e+00    5.9395853678e-01
       395   -1.5123130280e+02    2.2896000608e+04   -2.9103691889e+02    1.3980561610e+02    1.0611341951e+02    5.6960598986e+01   -4.5411093739e+02    1.2288000000e+04    2.2691868544e+00    5.9589979384e-01
       396   -1.5112570263e+02    2.2872029389e+04   -3.0877637808e+02    1.5765067545e+02    1.0638642973e+02    5.6960598986e+01   -4.7212340680e+02    1.2288000000e+04    2.2626459301e+00    5.9483506944e-01
       397   -1.5088992934e+02    2.2802516987e+04   -3.0387069249e+02    1.5298076314e+02    1.0637134323e+02    5.6960598986e+01   -4.6720263470e+02    1.2288000000e+04    2.2170538306e+00    5.9584214952e-01
       398   -1.5104067784e+02    2.2870284684e+04   -3.1075010502e+02    1.5970942718e+02    1.0701229793e+02    5.6960598986e+01   -4.7472300194e+02    1.2288000000e+04    2.2323305011e+00    5.9401109484e-01
       399   -1.5071022498e+02    2.2786952418e+04   -2.9142898481e+02    1.4071875983e+02    1.0666203617e+02    5.6960598986e+01   -4.5505161997e+02    1.2288000000e+04    2.2386541665e+00    5.9609815809e-01
       400   -1.5122637771e+02    2.2914604688e+04   -2.9120761552e+02    1.3998123782e+02    1.0615080341e+02    5.6960598986e+01   -4.5431901792e+02    1.2288000000e+04    2.2557152510e+00    5.9494188097e-01
       401   -1.5136070063e+02    2.2933137888e+04   -2.9898027651e+02    1.4761957588e+02    1.0589932611e+02    5.6960598986e+01   -4.6184020161e+02    1.2288000000e+04    2.2428854555e+00    5.9505038791e-01
       402   -1.5102344954e+02    2.2837466521e+04   -3.0413067414e+02    1.5310722460e+02    1.0636234021e+02    5.6960598986e+01   -4.6745361334e+02    1.2288000000e+04    2.2497291714e+00    5.9458075629e-01
       403   -1.5065428586e+02    2.2732698043e+04   -3.1569817245e+02    1.6504388659e+02    1.0671798208e+02    5.6960598986e+01   -4.7937675351e+02    1.2288000000e+04    2.2406875640e+00    5.9532165527e-01
       404   -1.5121249515e+02    2.2894247574e+04   -3.1167699486e+02    1.6046449971e+02    1.0655183063e+02    5.6960598986e+01   -4.7518942447e+02    1.2288000000e+04    2.2500524074e+00    5.9462822808e-01
       405   -1.5119615785e+02    2.2898490481e+04   -2.9749285303e+02    1.4629669518e+02    1.0615212000e+02    5.6960598986e+01   -4.6060557201e+02    1.2288000000e+04    2.2394379377e+00    5.9485202365e-01
       406   -1.5102729460e+02    2.2840251659e+04   -2.8848284063e+02    1.3745554602e+02    1.0653090125e+02    5.6960598986e+01   -4.5197434086e+02    1.2288000000e+04    2.2634859979e+00    5.9447224935e-01
       407   -1.5086619963e+02    2.2796898897e+04   -3.0469397388e+02    1.5382777425e+02    1.0698447491e+02    5.6960598986e+01   -4.6863904778e+02    1.2288000000e+04    2.2566284239e+00    5.9407212999e-01
       408   -1.5141359996e+02    2.2951200243e+04   -3.1324194421e+02    1.6182834424e+02    1.0625191428e+02    5.6960598986e+01   -4.7645445748e+02    1.2288000000e+04    2.2383932322e+00    5.9489780002e-01
       409   -1.5087409749e+02    2.2799043073e+04   -2.9694555804e+02    1.4607146054e+02    1.0674991028e+02    5.6960598986e+01   -4.6065606730e+02    1.2288000000e+04    2.2459840178e+00    5.9454345703e-01
       410   -1.5091742869e+02    2.2809250555e+04   -3.0423205637e+02    1.5331462767e+02    1.0622920056e+02    5.6960598986e+01   -4.6742185592e+02    1.2288000000e+04    2.2476044893e+00    5.9566243490e-01
       411   -1.5112537455e+02    2.2864363432e+04   -2.9662194249e+02    1.4549656794e+02    1.0619797207e+02    5.6960598986e+01   -4.5978051355e+02    1.2288000000e+04    2.2451727688e+00    5.9652201335e-01
       412   -1.5090766016e+02    2.2808760501e+04   -3.1349382745e+02    1.6258616729e+02    1.0691829467e+02    5.6960598986e+01   -4.7737272111e+02    1.2288000000e+04    2.2448939979e+00    5.9450446235e-01
       413   -1.5093717192e+02    2.2827045740e+04   -3.0471342531e+02    1.5377625339e+02    1.0660526735e+02    5.6960598986e+01   -4.6827929165e+02    1.2288000000e+04    2.2548031211e+00    5.9469434950e-01
       414   -1.5112394753e+02    2.2871006745e+04   -2.9453473876e+02    1.4341079123e+02    1.0598512967e+02    5.6960598986e+01   -4.5748046741e+02    1.2288000000e+04    2.2709344178e+00    5.9561157227e-01
       415   -1.5126572317e+02    2.2905731869e+04   -2.9321695619e+02    1.4195123302e+02    1.0615625186e+02    5.6960598986e+01   -4.5633380703e+02    1.2288000000e+04    2.2432961911e+00    5.9567938911e-01
       416   -1.5138980822e+02    2.2944860058e+04   -3.0603547538e+02    1.5464566716e+02    1.0620614964e+02    5.6960598986e+01   -4.6920222401e+02    1.2288000000e+04    2.2455537766e+00    5.9529622396e-01
       417   -1.5126141398e+02    2.2906350985e+04   -2.9383678917e+02    1.4257537519e+02    1.0623236776e+02    5.6960598986e+01   -4.5702975592e+02    1.2288000000e+04    2.2672260702e+00    5.9448072645e-01
       418   -1.5137338667e+02    2.2940302285e+04   -3.0670486207e+02    1.5533147541e+02    1.0643420167e+02    5.6960598986e+01   -4.7009966273e+02    1.2288000000e+04    2.2406034321e+00    5.9501817491e-01
       419   -1.5086243254e+02    2.2805544131e+04   -2.9358759888e+02    1.4272516634e+02    1.0665489987e+02    5.6960598986e+01   -4.5720309774e+02    1.2288000000e+04    2.2657928765e+00    5.9530639648e-01
       420   -1.5095205330e+02    2.2816419268e+04   -3.0699407188e+02    1.5604201858e+02    1.0644640843e+02    5.6960598986e+01   -4.7040107930e+02    1.2288000000e+04    2.2576317638e+00    5.9555731879e-01
       421   -1.5108127114e+02    2.2857635414e+04   -3.0788588344e+02    1.5680461230e+02    1.0644097048e+02    5.6960598986e+01   -4.7128745291e+02    1.2288000000e+04    2.2469948530e+00    5.9522840712e-01
       422   -1.5130711172e+02    2.2919003637e+04   -2.9187129341e+02    1.4056418170e+02    1.0610551295e+02    5.6960598986e+01   -4.5493740535e+02    1.2288000000e+04    2.2494981289e+00    5.9547932943e-01
       423   -1.5096983098e+02    2.2820404676e+04   -2.9981380518e+02    1.4884397421e+02    1.0621779027e+02    5.6960598986e+01   -4.6299219443e+02    1.2288000000e+04    2.2633113265e+00    5.9580654568e-01
       424   -1.5121792162e+02    2.2896472271e+04   -2.9024711428e+02    1.3902919266e+02    1.0589965815e+02    5.6960598986e+01   -4.5310737141e+02    1.2288000000e+04    2.2624302506e+00    5.9598795573e-01
       425   -1.5111733834e+02    2.2864603450e+04   -2.9194774008e+02    1.4083040174e+02    1.0610166866e+02    5.6960598986e+01   -4.5501000773e+02    1.2288000000e+04    2.2637293935e+00    5.9533352322e-01
       426   -1.5097502996e+02    2.2820214066e+04   -2.9996657993e+02    1.4899154997e+02    1.0619240682e+02    5.6960598986e+01   -4.6311958574e+02    1.2288000000e+04    2.2519889772e+00    5.9579467773e-01
       427   -1.5134013829e+02    2.2932166698e+04   -2.9987687813e+02    1.4853673984e+02    1.0605602032e+02    5.6960598986e+01   -4.6289349744e+02    1.2288000000e+04    2.2554699332e+00    5.9524197049e-01
       428   -1.5112662995e+02    2.2873811771e+04   -3.0260867787e+02    1.5148204791e+02    1.0654528274e+02    5.6960598986e+01   -4.6611455959e+02    1.2288000000e+04    2.2377294898e+00    5.9462653266e-01
       429   -1.5077373825e+02    2.2775699667e+04   -2.9477223591e+02    1.4399849766e+02    1.0650292542e+02    5.6960598986e+01   -4.5823576032e+02    1.2288000000e+04    2.2295373827e+00    5.9528435601e-01
       430   -1.5119615468e+02    2.2887647167e+04   -3.0903218236e+02    1.5783602768e+02    1.0661581069e+02    5.6960598986e+01   -4.7260859203e+02    1.2288000000e+04    2.2563542575e+00    5.9400600857e-01
       431   -1.5132239887e+02    2.2931546240e+04   -3.1585050634e+02    1.6452810746e+02    1.0621230990e+02    5.6960598986e+01   -4.7902341522e+02    1.2288000000e+04    2.2602386922e+00    5.9507073296e-01
       432   -1.5104190834e+02    2.2844519395e+04   -2.9439629868e+02    1.4335439034e+02    1.0642430843e+02    5.6960598986e+01   -4.5778120609e+02    1.2288000000e+04    2.2488463819e+00    5.9531995985e-01
       433   -1.5115250796e+02    2.2876635423e+04   -2.9552723709e+02    1.4437472913e+02    1.0624450551e+02    5.6960598986e+01   -4.5873234159e+02    1.2288000000e+04    2.2435369641e+00    5.9487575955e-01
       434   -1.5122131865e+02    2.2893399453e+04   -2.9260737732e+02    1.4138605867e+02    1.0622775167e+02    5.6960598986e+01   -4.5579572797e+02    1.2288000000e+04    2.2339812666e+00    5.9523349338e-01
