#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       375   -1.5102464076e+02    2.2855573626e+04   -2.9372171159e+02    1.4269707083e+02    1.0729723302e+02    5.6960598986e+01   -4.5797954359e+02    2.5600000000e+03    3.0561166853e+00    5.9449869792e-01
       376   -1.5170767419e+02    2.3056485532e+04   -2.8350875001e+02    1.3180107582e+02    1.0627239010e+02    5.6960598986e+01   -4.4674173910e+02    2.5600000000e+03    3.0555235296e+00    5.9122721354e-01
       377   -1.5116351934e+02    2.2875909835e+04   -3.1396268349e+02    1.6279916415e+02    1.0703949459e+02    5.6960598986e+01   -4.7796277707e+02    2.5600000000e+03    3.0632234663e+00    5.9215494792e-01
       378   -1.5082793066e+02    2.2782413488e+04   -3.0860249747e+02    1.5777456680e+02    1.0734218027e+02    5.6960598986e+01   -4.7290527672e+02    2.5600000000e+03    3.0548391342e+00    5.9301757812e-01
       379   -1.5113480830e+02    2.2904482086e+04   -3.1512906770e+02    1.6399425940e+02    1.0754040676e+02    5.6960598986e+01   -4.7963007344e+02    2.5600000000e+03    3.0575359762e+00    5.9104003906e-01
       380   -1.5150924862e+02    2.2979470841e+04   -2.9712962832e+02    1.4562037970e+02    1.0668296016e+02    5.6960598986e+01   -4.6077318746e+02    2.5600000000e+03    3.0625453293e+00    5.9367675781e-01
       381   -1.5143473718e+02    2.2955407704e+04   -2.8696498007e+02    1.3553024288e+02    1.0619539660e+02    5.6960598986e+01   -4.5012097565e+02    2.5600000000e+03    3.0703238547e+00    5.9281412760e-01
       382   -1.5126485516e+02    2.2910535749e+04   -2.9250939484e+02    1.4124453967e+02    1.0649463045e+02    5.6960598986e+01   -4.5596462427e+02    2.5600000000e+03    3.0585763752e+00    5.9316406250e-01
       383   -1.5124592234e+02    2.2912818955e+04   -3.3197013905e+02    1.8072421671e+02    1.0716869428e+02    5.6960598986e+01   -4.9609943231e+02    2.5600000000e+03    3.0588445663e+00    5.9008789062e-01
       384   -1.5112163525e+02    2.2863272490e+04   -3.1501002347e+02    1.6388838822e+02    1.0704352829e+02    5.6960598986e+01   -4.7901415074e+02    2.5600000000e+03    3.0676131546e+00    5.9317220052e-01
       385   -1.5093841427e+02    2.2827950564e+04   -3.0847393006e+02    1.5753551579e+02    1.0698619713e+02    5.6960598986e+01   -4.7242072618e+02    2.5600000000e+03    3.0585922152e+00    5.9384765625e-01
       386   -1.5147699215e+02    2.2967166522e+04   -3.0241447896e+02    1.5093748682e+02    1.0618355653e+02    5.6960598986e+01   -4.6555863448e+02    2.5600000000e+03    3.0603581965e+00    5.9296875000e-01
       387   -1.5126756819e+02    2.2908514653e+04   -2.9739034650e+02    1.4612277831e+02    1.0640730125e+02    5.6960598986e+01   -4.6075824673e+02    2.5600000000e+03    3.0605168194e+00    5.9387207031e-01
       388   -1.5155798242e+02    2.2993082789e+04   -2.8361924166e+02    1.3206125924e+02    1.0613631561e+02    5.6960598986e+01   -4.4671615625e+02    2.5600000000e+03    3.0540859401e+00    5.9534505208e-01
       389   -1.5127520575e+02    2.2916540943e+04   -2.8834117605e+02    1.3706597030e+02    1.0671404941e+02    5.6960598986e+01   -4.5201582445e+02    2.5600000000e+03    3.0647080690e+00    5.9366861979e-01
       390   -1.5083107708e+02    2.2776640814e+04   -2.9982428705e+02    1.4899320997e+02    1.0701384635e+02    5.6960598986e+01   -4.6379873239e+02    2.5600000000e+03    3.0661214143e+00    5.9059244792e-01
       391   -1.5092027882e+02    2.2816249852e+04   -3.1260526889e+02    1.6168499006e+02    1.0701389536e+02    5.6960598986e+01   -4.7657976324e+02    2.5600000000e+03    3.0561386496e+00    5.9106445312e-01
       392   -1.5153297902e+02    2.2982470065e+04   -3.0091386081e+02    1.4938088179e+02    1.0597962506e+02    5.6960598986e+01   -4.6385408486e+02    2.5600000000e+03    3.0740248710e+00    5.9271647135e-01
       393   -1.5127368512e+02    2.2919366325e+04   -3.1387450245e+02    1.6260081733e+02    1.0708758049e+02    5.6960598986e+01   -4.7792268193e+02    2.5600000000e+03    3.0548899025e+00    5.9063313802e-01
       394   -1.5067993978e+02    2.2738178501e+04   -3.0952388318e+02    1.5884394340e+02    1.0743307704e+02    5.6960598986e+01   -4.7391755921e+02    2.5600000000e+03    3.0584409535e+00    5.9111328125e-01
       395   -1.5097521161e+02    2.2895669622e+04   -2.7687046941e+02    1.2589525780e+02    1.0606086017e+02    5.6960598986e+01   -4.3989192856e+02    2.5600000000e+03    3.0622268170e+00    5.9316406250e-01
       396   -1.5120825710e+02    2.2891758835e+04   -2.8536607232e+02    1.3415781522e+02    1.0653376464e+02    5.6960598986e+01   -4.4886043595e+02    2.5600000000e+03    3.0598604381e+00    5.9403483073e-01
       397   -1.5180450354e+02    2.3066306885e+04   -2.8554243733e+02    1.3373793379e+02    1.0573298694e+02    5.6960598986e+01   -4.4823602326e+02    2.5600000000e+03    3.0567294061e+00    5.9335123698e-01
       398   -1.5139855011e+02    2.2946269016e+04   -2.8375005994e+02    1.3235150982e+02    1.0604450234e+02    5.6960598986e+01   -4.4675516126e+02    2.5600000000e+03    3.0575020909e+00    5.9217122396e-01
       399   -1.5008286176e+02    2.2577975029e+04   -3.0388234640e+02    1.5379948463e+02    1.0770745302e+02    5.6960598986e+01   -4.6855039840e+02    2.5600000000e+03    3.0576057285e+00    5.9239095052e-01
       400   -1.5058907544e+02    2.2708568720e+04   -3.2157587054e+02    1.7098679509e+02    1.0796459051e+02    5.6960598986e+01   -4.8650106004e+02    2.5600000000e+03    3.0600619465e+00    5.9200032552e-01
       401   -1.5078338779e+02    2.2768431992e+04   -2.9504421451e+02    1.4426082672e+02    1.0764703362e+02    5.6960598986e+01   -4.5965184712e+02    2.5600000000e+03    3.0611526221e+00    5.9051920573e-01
       402   -1.5112101952e+02    2.2874785549e+04   -3.0865074296e+02    1.5752972344e+02    1.0733436011e+02    5.6960598986e+01   -4.7294570206e+02    2.5600000000e+03    3.0571750700e+00    5.9128417969e-01
       403   -1.5121715824e+02    2.2889266383e+04   -2.9362944854e+02    1.4241229030e+02    1.0685332732e+02    5.6960598986e+01   -4.5744337485e+02    2.5600000000e+03    3.0536360741e+00    5.9266764323e-01
       404   -1.5128813882e+02    2.2913982534e+04   -3.0597304743e+02    1.5468490861e+02    1.0614789610e+02    5.6960598986e+01   -4.6908154253e+02    2.5600000000e+03    3.0584878772e+00    5.9259440104e-01
       405   -1.5185729368e+02    2.3088481193e+04   -3.1082283369e+02    1.5896554001e+02    1.0678409753e+02    5.6960598986e+01   -4.7456753020e+02    2.5600000000e+03    3.0581904352e+00    5.9111328125e-01
       406   -1.5102381573e+02    2.2830400621e+04   -3.2957543433e+02    1.7855161860e+02    1.0746470793e+02    5.6960598986e+01   -4.9400074124e+02    2.5600000000e+03    3.0597330183e+00    5.9033203125e-01
       407   -1.5017153175e+02    2.2593859677e+04   -3.1580602661e+02    1.6563449486e+02    1.0767457783e+02    5.6960598986e+01   -4.8044120342e+02    2.5600000000e+03    3.0586869419e+00    5.9528808594e-01
       408   -1.5121416203e+02    2.2895765290e+04   -3.1242779006e+02    1.6121362802e+02    1.0704699578e+02    5.6960598986e+01   -4.7643538482e+02    2.5600000000e+03    3.0601655692e+00    5.9229329427e-01
       409   -1.5152680297e+02    2.2985697743e+04   -3.0838471096e+02    1.5685790799e+02    1.0654725258e+02    5.6960598986e+01   -4.7189256253e+02    2.5600000000e+03    3.0660217553e+00    5.9256998698e-01
       410   -1.5123442379e+02    2.2897099333e+04   -2.9238141000e+02    1.4114698622e+02    1.0699869477e+02    5.6960598986e+01   -4.5634070376e+02    2.5600000000e+03    3.0548091829e+00    5.9234212240e-01
       411   -1.5125432847e+02    2.2907030262e+04   -2.9667202696e+02    1.4541769848e+02    1.0631663618e+02    5.6960598986e+01   -4.5994926212e+02    2.5600000000e+03    3.0561859012e+00    5.9427083333e-01
       412   -1.5159393332e+02    2.3007232655e+04   -2.9064678824e+02    1.3905285492e+02    1.0591826084e+02    5.6960598986e+01   -4.5352564807e+02    2.5600000000e+03    3.0619533360e+00    5.9380696615e-01
       413   -1.5132354198e+02    2.2924513473e+04   -2.8136998589e+02    1.3004644391e+02    1.0599471000e+02    5.6960598986e+01   -4.4432529488e+02    2.5600000000e+03    3.0600116700e+00    5.9522298177e-01
       414   -1.5077881715e+02    2.2820504272e+04   -2.9518804601e+02    1.4440922886e+02    1.0764634468e+02    5.6960598986e+01   -4.5979498967e+02    2.5600000000e+03    3.0661665648e+00    5.9179687500e-01
       415   -1.5122277315e+02    2.2898556239e+04   -2.9758177021e+02    1.4635899706e+02    1.0659642075e+02    5.6960598986e+01   -4.6113878995e+02    2.5600000000e+03    3.0523575246e+00    5.9165039063e-01
       416   -1.5054838029e+02    2.2694160955e+04   -3.0348094034e+02    1.5293256005e+02    1.0719145815e+02    5.6960598986e+01   -4.6763299748e+02    2.5600000000e+03    3.0574565679e+00    5.9353841146e-01
       417   -1.5067675952e+02    2.2729952481e+04   -3.1294532687e+02    1.6226856735e+02    1.0759248637e+02    5.6960598986e+01   -4.7749841222e+02    2.5600000000e+03    3.0554590225e+00    5.9208170573e-01
       418   -1.5124547713e+02    2.2894224225e+04   -2.9104416617e+02    1.3979868904e+02    1.0652802218e+02    5.6960598986e+01   -4.5453278734e+02    2.5600000000e+03    3.0580108166e+00    5.9208170573e-01
       419   -1.5081701459e+02    2.2775384189e+04   -3.1170104532e+02    1.6088403073e+02    1.0692150494e+02    5.6960598986e+01   -4.7558314925e+02    2.5600000000e+03    3.0663606822e+00    5.9298502604e-01
       420   -1.5107435126e+02    2.2856157023e+04   -3.4489961828e+02    1.9382526702e+02    1.0727654185e+02    5.6960598986e+01   -5.0913675911e+02    2.5600000000e+03    3.0572759658e+00    5.9187825521e-01
       421   -1.5090889270e+02    2.2813224117e+04   -2.9051447608e+02    1.3960558338e+02    1.0663557882e+02    5.6960598986e+01   -4.5411065388e+02    2.5600000000e+03    3.0601275861e+00    5.9331868490e-01
       422   -1.5123481525e+02    2.2894536788e+04   -3.1899322928e+02    1.6775841403e+02    1.0749792876e+02    5.6960598986e+01   -4.8345175702e+02    2.5600000000e+03    3.0621163547e+00    5.8889973958e-01
       423   -1.5156666862e+02    2.3000062716e+04   -3.0758741456e+02    1.5602074594e+02    1.0705131523e+02    5.6960598986e+01   -4.7159932878e+02    2.5600000000e+03    3.0623971075e+00    5.9169921875e-01
       424   -1.5129918956e+02    2.2913212866e+04   -3.0437060541e+02    1.5307141585e+02    1.0719286038e+02    5.6960598986e+01   -4.6852406477e+02    2.5600000000e+03    3.0605103076e+00    5.9027506510e-01
       425   -1.5186158036e+02    2.3086722594e+04   -2.8389850724e+02    1.3203692688e+02    1.0629672889e+02    5.6960598986e+01   -4.4715583512e+02    2.5600000000e+03    3.0591912717e+00    5.9200846354e-01
       426   -1.5116542306e+02    2.2882512759e+04   -3.2043799212e+02    1.6927256906e+02    1.0643785319e+02    5.6960598986e+01   -4.8383644430e+02    2.5600000000e+03    3.0577161312e+00    5.9237467448e-01
       427   -1.5114531608e+02    2.2868874203e+04   -3.3919062232e+02    1.8804530624e+02    1.0754925603e+02    5.6960598986e+01   -5.0370047733e+02    2.5600000000e+03    3.0609009713e+00    5.9055989583e-01
       428   -1.5153557051e+02    2.2991099758e+04   -3.1384430165e+02    1.6230873114e+02    1.0677486912e+02    5.6960598986e+01   -4.7757976975e+02    2.5600000000e+03    3.0558214337e+00    5.9226074219e-01
       429   -1.5096141680e+02    2.2828871766e+04   -3.1829491659e+02    1.6733349979e+02    1.0770782356e+02    5.6960598986e+01   -4.8296333914e+02    2.5600000000e+03    3.0577705801e+00    5.9139811198e-01
       430   -1.5098028719e+02    2.2818491983e+04   -2.8085161857e+02    1.2987133138e+02    1.0662787027e+02    5.6960598986e+01   -4.4444008783e+02    2.5600000000e+03    3.0576850325e+00    5.9261067708e-01
       431   -1.5017261507e+02    2.2599238584e+04   -2.8432650146e+02    1.3415388639e+02    1.0769654679e+02    5.6960598986e+01   -4.4898364723e+02    2.5600000000e+03    3.0554035455e+00    5.9314778646e-01
       432   -1.5061129701e+02    2.2726370224e+04   -3.1023635502e+02    1.5962505801e+02    1.0724655681e+02    5.6960598986e+01   -4.7444351082e+02    2.5600000000e+03    3.0614870191e+00    5.9094238281e-01
       433   -1.5148656521e+02    2.2980379713e+04   -2.8413207276e+02    1.3264550755e+02    1.0590870637e+02    5.6960598986e+01   -4.4700137812e+02    2.5600000000e+03    3.0608128756e+00    5.9261067708e-01
       434   -1.5136591687e+02    2.2932165313e+04   -2.8154607291e+02    1.3018015604e+02    1.0667000906e+02    5.6960598986e+01   -4.4517668096e+02    2.5600000000e+03    3.0536818653e+00    5.9317220052e-01
       435   -1.5077083294e+02    2.2777304340e+04   -2.8909901144e+02    1.3832817850e+02    1.0710808049e+02    5.6960598986e+01   -4.5316769092e+02    2.5600000000e+03    3.0603516847e+00    5.9519042969e-01
       436   -1.5071278573e+02    2.2747413514e+04   -2.7658501534e+02    1.2587222961e+02    1.0668623891e+02    5.6960598986e+01   -4.4023185324e+02    2.5600000000e+03    3.0669300556e+00    5.9383138021e-01
       437   -1.5188929570e+02    2.3094630597e+04   -2.9237982534e+02    1.4049052964e+02    1.0649356365e+02    5.6960598986e+01   -4.5583398798e+02    2.5600000000e+03    3.0672418773e+00    5.9326171875e-01
       438   -1.5085870592e+02    2.2794223406e+04   -2.9818919769e+02    1.4733049176e+02    1.0723145335e+02    5.6960598986e+01   -4.6238125002e+02    2.5600000000e+03    3.0567704737e+00    5.9366861979e-01
       439   -1.5189241171e+02    2.3102738164e+04   -3.0661071310e+02    1.5471830140e+02    1.0701565358e+02    5.6960598986e+01   -4.7058696566e+02    2.5600000000e+03    3.0539056063e+00    5.9073893229e-01
       440   -1.5163042171e+02    2.3017590550e+04   -3.0545230225e+02    1.5382188054e+02    1.0707195961e+02    5.6960598986e+01   -4.6948486085e+02    2.5600000000e+03    3.0540981591e+00    5.9063313802e-01
       441   -1.4970277651e+02    2.2479610479e+04   -2.9646740135e+02    1.4676462484e+02    1.0708358102e+02    5.6960598986e+01   -4.6051158136e+02    2.5600000000e+03    3.0569157898e+00    5.9431966146e-01
       442   -1.5183190644e+02    2.3080526959e+04   -2.9531624786e+02    1.4348434142e+02    1.0673069224e+02    5.6960598986e+01   -4.5900753909e+02    2.5600000000e+03    3.0602471679e+00    5.9003092448e-01
       443   -1.5129240871e+02    2.2915808798e+04   -2.8914898122e+02    1.3785657250e+02    1.0643253702e+02    5.6960598986e+01   -4.5254211723e+02    2.5600000000e+03    3.0617696643e+00    5.9383951823e-01
       444   -1.5216653105e+02    2.3178247159e+04   -2.9634067715e+02    1.4417414611e+02    1.0597498513e+02    5.6960598986e+01   -4.5927626127e+02    2.5600000000e+03    3.0520062149e+00    5.9373372396e-01
       445   -1.5159960875e+02    2.3012593621e+04   -3.0102880850e+02    1.4942919976e+02    1.0668271950e+02    5.6960598986e+01   -4.6467212699e+02    2.5600000000e+03    3.0529227555e+00    5.9255371094e-01
       446   -1.5143820159e+02    2.2962117186e+04   -3.1764286658e+02    1.6620466498e+02    1.0676029707e+02    5.6960598986e+01   -4.8136376263e+02    2.5600000000e+03    3.0575059801e+00    5.9072265625e-01
       447   -1.5135134303e+02    2.2926860116e+04   -2.9410954503e+02    1.4275820201e+02    1.0633326827e+02    5.6960598986e+01   -4.5740341229e+02    2.5600000000e+03    3.0573192537e+00    5.9145507812e-01
       448   -1.4982498041e+02    2.2499207211e+04   -3.1256878904e+02    1.6274380863e+02    1.0879123533e+02    5.6960598986e+01   -4.7832062336e+02    2.5600000000e+03    3.0622740835e+00    5.9164225260e-01
       449   -1.5109096615e+02    2.2870111163e+04   -2.7364664392e+02    1.2255567777e+02    1.0626652910e+02    5.6960598986e+01   -4.3687377200e+02    2.5600000000e+03    3.0589519739e+00    5.9290364583e-01
       450   -1.5088235388e+02    2.2826720857e+04   -2.9711408133e+02    1.4623172745e+02    1.0653289266e+02    5.6960598986e+01   -4.6060757298e+02    2.5600000000e+03    3.0574017316e+00    5.9519856771e-01
       451   -1.5106772803e+02    2.2848011174e+04   -2.9244207591e+02    1.4137434788e+02    1.0664059942e+02    5.6960598986e+01   -4.5604327432e+02    2.5600000000e+03    3.0572303534e+00    5.9267578125e-01
       452   -1.5129267720e+02    2.2918798493e+04   -2.8796360400e+02    1.3667092680e+02    1.0641924926e+02    5.6960598986e+01   -4.5134345224e+02    2.5600000000e+03    3.0595287532e+00    5.9396972656e-01
       453   -1.5155862548e+02    2.2990754435e+04   -3.0929155811e+02    1.5773293262e+02    1.0618852759e+02    5.6960598986e+01   -4.7244068469e+02    2.5600000000e+03    3.0520792454e+00    5.9446614583e-01
       454   -1.5129789066e+02    2.2917612083e+04   -2.9684847751e+02    1.4555058685e+02    1.0644205881e+02    5.6960598986e+01   -4.6025113531e+02    2.5600000000e+03    3.0554148704e+00    5.9361165365e-01
       455   -1.5056825664e+02    2.2714758362e+04   -3.0312461356e+02    1.5255635692e+02    1.0723566875e+02    5.6960598986e+01   -4.6732088130e+02    2.5600000000e+03    3.0579641014e+00    5.9322102865e-01
       456   -1.5114077972e+02    2.2867656843e+04   -2.7493858011e+02    1.2379780039e+02    1.0620055532e+02    5.6960598986e+01   -4.3809973441e+02    2.5600000000e+03    3.0608515143e+00    5.9282226562e-01
       457   -1.5109757329e+02    2.2856247898e+04   -2.9250167589e+02    1.4140410260e+02    1.0670913068e+02    5.6960598986e+01   -4.5617140555e+02    2.5600000000e+03    3.0553765893e+00    5.9228515625e-01
