#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       351   -1.5063720241e+02    2.2729608738e+04   -2.9527415653e+02    1.4463695412e+02    1.0606340153e+02    5.6960598986e+01   -4.5829815705e+02    1.2288000000e+04    4.5867477953e+00    5.9748840332e-01
       352   -1.5072637788e+02    2.2757607739e+04   -2.9626686574e+02    1.4554048785e+02    1.0626019268e+02    5.6960598986e+01   -4.5948765741e+02    1.2288000000e+04    4.3969820291e+00    5.9665934245e-01
       353   -1.5109467610e+02    2.2862450235e+04   -3.1139139505e+02    1.6029671895e+02    1.0620065124e+02    5.6960598986e+01   -4.7455264528e+02    1.2288000000e+04    4.5711592436e+00    5.9528605143e-01
       354   -1.5102791942e+02    2.2840888861e+04   -2.8832449752e+02    1.3729657809e+02    1.0587415894e+02    5.6960598986e+01   -4.5115925544e+02    1.2288000000e+04    4.5181623548e+00    5.9713745117e-01
       355   -1.5110890497e+02    2.2862181261e+04   -3.1026801260e+02    1.5915910763e+02    1.0618301630e+02    5.6960598986e+01   -4.7341162788e+02    1.2288000000e+04    4.5542499125e+00    5.9652540419e-01
       356   -1.5120600427e+02    2.2889916932e+04   -2.9314363214e+02    1.4193762787e+02    1.0621082834e+02    5.6960598986e+01   -4.5631505947e+02    1.2288000000e+04    4.4968297035e+00    5.9612528483e-01
       357   -1.5079749338e+02    2.2766676176e+04   -3.0005157844e+02    1.4925408506e+02    1.0631852372e+02    5.6960598986e+01   -4.6333070115e+02    1.2288000000e+04    4.5454688221e+00    5.9641520182e-01
       358   -1.5047415757e+02    2.2675567963e+04   -2.8868120070e+02    1.3820704313e+02    1.0618814024e+02    5.6960598986e+01   -4.5182993992e+02    1.2288000000e+04    4.5468007177e+00    5.9710862901e-01
       359   -1.5119814667e+02    2.2888107363e+04   -3.0598873239e+02    1.5479058572e+02    1.0632719392e+02    5.6960598986e+01   -4.6927652530e+02    1.2288000000e+04    4.5542357117e+00    5.9473503961e-01
       360   -1.5089103622e+02    2.2796597969e+04   -2.9697686883e+02    1.4608583261e+02    1.0615081454e+02    5.6960598986e+01   -4.6008828236e+02    1.2288000000e+04    4.5216892362e+00    5.9565904405e-01
       361   -1.5037993947e+02    2.2679433408e+04   -3.0365215130e+02    1.5327221184e+02    1.0696021826e+02    5.6960598986e+01   -4.6757296855e+02    1.2288000000e+04    4.4186409563e+00    5.9507412381e-01
       362   -1.5107334007e+02    2.2852505849e+04   -3.0733214465e+02    1.5625880458e+02    1.0625030814e+02    5.6960598986e+01   -4.7054305177e+02    1.2288000000e+04    4.6432269365e+00    5.9629143609e-01
       363   -1.5093251003e+02    2.2810031423e+04   -2.9339609906e+02    1.4246358904e+02    1.0586044708e+02    5.6960598986e+01   -4.5621714513e+02    1.2288000000e+04    4.4033609629e+00    5.9653388129e-01
       364   -1.5113434036e+02    2.2867964717e+04   -2.9788399441e+02    1.4674965404e+02    1.0588587220e+02    5.6960598986e+01   -4.6073046559e+02    1.2288000000e+04    4.4467298090e+00    5.9618123372e-01
       365   -1.5098929288e+02    2.2828329792e+04   -2.9870619015e+02    1.4771689726e+02    1.0598943102e+02    5.6960598986e+01   -4.6165622015e+02    1.2288000000e+04    4.4882781059e+00    5.9678988987e-01
       366   -1.5121421085e+02    2.2892380597e+04   -2.9925061187e+02    1.4803640102e+02    1.0615247265e+02    5.6960598986e+01   -4.6236368351e+02    1.2288000000e+04    4.3105206490e+00    5.9600660536e-01
       367   -1.5103062314e+02    2.2838136555e+04   -2.8808102506e+02    1.3705040192e+02    1.0619081039e+02    5.6960598986e+01   -4.5123243444e+02    1.2288000000e+04    4.5470193177e+00    5.9581332737e-01
       368   -1.5092814047e+02    2.2811331452e+04   -3.0535782024e+02    1.5442967977e+02    1.0623364176e+02    5.6960598986e+01   -4.6855206098e+02    1.2288000000e+04    4.3904692829e+00    5.9623379178e-01
       369   -1.5097197044e+02    2.2829511068e+04   -2.9450622630e+02    1.4353425587e+02    1.0595904573e+02    5.6960598986e+01   -4.5742587102e+02    1.2288000000e+04    4.5113117248e+00    5.9718492296e-01
       370   -1.5106223812e+02    2.2843476075e+04   -3.0122892110e+02    1.5016668299e+02    1.0545081770e+02    5.6960598986e+01   -4.6364033778e+02    1.2288000000e+04    4.6092161536e+00    5.9747823079e-01
       371   -1.5076646843e+02    2.2765399674e+04   -2.9273592028e+02    1.4196945184e+02    1.0616395242e+02    5.6960598986e+01   -4.5586047169e+02    1.2288000000e+04    4.6158355623e+00    5.9567260742e-01
       372   -1.5054662078e+02    2.2695408686e+04   -2.9766616113e+02    1.4711954036e+02    1.0649986303e+02    5.6960598986e+01   -4.6112662315e+02    1.2288000000e+04    4.4834248126e+00    5.9526062012e-01
       373   -1.5079672933e+02    2.2781241736e+04   -3.0401565263e+02    1.5321892330e+02    1.0636377937e+02    5.6960598986e+01   -4.6734003099e+02    1.2288000000e+04    4.4151652753e+00    5.9571838379e-01
       374   -1.5095204964e+02    2.2816822110e+04   -2.9822951767e+02    1.4727746803e+02    1.0617604053e+02    5.6960598986e+01   -4.6136615719e+02    1.2288000000e+04    4.2824342102e+00    5.9659830729e-01
       375   -1.5096375563e+02    2.2819821711e+04   -3.0675300122e+02    1.5578924559e+02    1.0608182992e+02    5.6960598986e+01   -4.6979543012e+02    1.2288000000e+04    4.4757658243e+00    5.9602695041e-01
       376   -1.5080749771e+02    2.2771347936e+04   -3.0744215565e+02    1.5663465793e+02    1.0597120627e+02    5.6960598986e+01   -4.7037396090e+02    1.2288000000e+04    4.5079885274e+00    5.9631178114e-01
       377   -1.5121405551e+02    2.2890716144e+04   -3.0567041862e+02    1.5445636311e+02    1.0575281587e+02    5.6960598986e+01   -4.6838383348e+02    1.2288000000e+04    4.4507036209e+00    5.9696960449e-01
       378   -1.5077450584e+02    2.2761025479e+04   -2.9836861171e+02    1.4759410587e+02    1.0618963491e+02    5.6960598986e+01   -4.6151884560e+02    1.2288000000e+04    4.3833242208e+00    5.9618631999e-01
       379   -1.5013323144e+02    2.2597787817e+04   -3.0732943252e+02    1.5719620108e+02    1.0696040006e+02    5.6960598986e+01   -4.7125043157e+02    1.2288000000e+04    4.4824875593e+00    5.9722561306e-01
       380   -1.5088854104e+02    2.2798769285e+04   -3.0060775331e+02    1.4971921227e+02    1.0564207010e+02    5.6960598986e+01   -4.6321042240e+02    1.2288000000e+04    4.4231020808e+00    5.9692552355e-01
       381   -1.5085395254e+02    2.2792287608e+04   -3.0077240678e+02    1.4991845424e+02    1.0631275361e+02    5.6960598986e+01   -4.6404575938e+02    1.2288000000e+04    4.4946634620e+00    5.9649319119e-01
       382   -1.5097592054e+02    2.2822102186e+04   -3.1286356607e+02    1.6188764553e+02    1.0613411977e+02    5.6960598986e+01   -4.7595828483e+02    1.2288000000e+04    4.3246973008e+00    5.9655931261e-01
       383   -1.5078647478e+02    2.2767919665e+04   -3.0476499085e+02    1.5397851607e+02    1.0589088386e+02    5.6960598986e+01   -4.6761647370e+02    1.2288000000e+04    4.3578234315e+00    5.9652201335e-01
       384   -1.5092081619e+02    2.2814125866e+04   -3.1801381951e+02    1.6709300332e+02    1.0640407125e+02    5.6960598986e+01   -4.8137848974e+02    1.2288000000e+04    4.2619341612e+00    5.9551832411e-01
       385   -1.5097221765e+02    2.2824648534e+04   -3.0130164399e+02    1.5032942634e+02    1.0622885265e+02    5.6960598986e+01   -4.6449109562e+02    1.2288000000e+04    4.5829737335e+00    5.9478929308e-01
       386   -1.5078732569e+02    2.2767010440e+04   -3.0055042468e+02    1.4976309899e+02    1.0614492360e+02    5.6960598986e+01   -4.6365594727e+02    1.2288000000e+04    4.6108192056e+00    5.9622701009e-01
       387   -1.5048427837e+02    2.2717725960e+04   -2.9248651213e+02    1.4200223375e+02    1.0639905837e+02    5.6960598986e+01   -4.5584616948e+02    1.2288000000e+04    4.6676414162e+00    5.9678988987e-01
       388   -1.5075832357e+02    2.2754667504e+04   -2.9174191770e+02    1.4098359413e+02    1.0587695473e+02    5.6960598986e+01   -4.5457947141e+02    1.2288000000e+04    4.5255524367e+00    5.9679836697e-01
       389   -1.5125690276e+02    2.2904048812e+04   -2.9536446640e+02    1.4410756364e+02    1.0600558042e+02    5.6960598986e+01   -4.5833064581e+02    1.2288000000e+04    4.6192853004e+00    5.9645419651e-01
       390   -1.5057298895e+02    2.2706571573e+04   -3.1231528969e+02    1.6174230073e+02    1.0638559707e+02    5.6960598986e+01   -4.7566148574e+02    1.2288000000e+04    4.4902333766e+00    5.9594048394e-01
       391   -1.5098474355e+02    2.2823066359e+04   -2.9089751664e+02    1.3991277309e+02    1.0603060884e+02    5.6960598986e+01   -4.5388872447e+02    1.2288000000e+04    4.5260606706e+00    5.9642367893e-01
       392   -1.5072361170e+02    2.2772834020e+04   -2.9967588310e+02    1.4895227140e+02    1.0649759018e+02    5.6960598986e+01   -4.6313407226e+02    1.2288000000e+04    4.3675446063e+00    5.9662882487e-01
       393   -1.5092998813e+02    2.2814341702e+04   -2.9378170237e+02    1.4285171424e+02    1.0647493861e+02    5.6960598986e+01   -4.5721723996e+02    1.2288000000e+04    4.4495742023e+00    5.9630330404e-01
       394   -1.5080691579e+02    2.2772007043e+04   -3.0484651948e+02    1.5403960369e+02    1.0664361186e+02    5.6960598986e+01   -4.6845073033e+02    1.2288000000e+04    4.3872826695e+00    5.9473673503e-01
       395   -1.5054223898e+02    2.2693872636e+04   -2.9401072338e+02    1.4346848440e+02    1.0616863171e+02    5.6960598986e+01   -4.5713995407e+02    1.2288000000e+04    4.4852759838e+00    5.9687974718e-01
       396   -1.5102443221e+02    2.2835255684e+04   -2.9948562151e+02    1.4846118930e+02    1.0584595701e+02    5.6960598986e+01   -4.6229217751e+02    1.2288000000e+04    4.4085886925e+00    5.9722900391e-01
       397   -1.5120646162e+02    2.2890666236e+04   -3.1057225942e+02    1.5936579781e+02    1.0593992951e+02    5.6960598986e+01   -4.7347278791e+02    1.2288000000e+04    4.6037096828e+00    5.9621853299e-01
       398   -1.5101269392e+02    2.2834206161e+04   -3.2529140983e+02    1.7427871591e+02    1.0599453789e+02    5.6960598986e+01   -4.8824654671e+02    1.2288000000e+04    4.5411444604e+00    5.9609307183e-01
       399   -1.5116279496e+02    2.2878027087e+04   -3.2079430754e+02    1.6963151258e+02    1.0595158973e+02    5.6960598986e+01   -4.8370649626e+02    1.2288000000e+04    4.4786792099e+00    5.9619988336e-01
       400   -1.5111769040e+02    2.2862684630e+04   -3.1031637822e+02    1.5919868782e+02    1.0631047258e+02    5.6960598986e+01   -4.7358744979e+02    1.2288000000e+04    4.5751645565e+00    5.9567430284e-01
       401   -1.5098248133e+02    2.2829438868e+04   -3.0345484835e+02    1.5247236702e+02    1.0634134522e+02    5.6960598986e+01   -4.6675679256e+02    1.2288000000e+04    4.3241356760e+00    5.9517923991e-01
       402   -1.5123590780e+02    2.2900104509e+04   -3.0034516696e+02    1.4910925916e+02    1.0552975950e+02    5.6960598986e+01   -4.6283552545e+02    1.2288000000e+04    4.3591572046e+00    5.9665595161e-01
       403   -1.5129570943e+02    2.2915385860e+04   -3.0660444818e+02    1.5530873875e+02    1.0590571537e+02    5.6960598986e+01   -4.6947076253e+02    1.2288000000e+04    4.5025365800e+00    5.9585571289e-01
       404   -1.5086324229e+02    2.2786666445e+04   -2.9766378859e+02    1.4680054630e+02    1.0586034279e+02    5.6960598986e+01   -4.6048473037e+02    1.2288000000e+04    4.5347224623e+00    5.9616258409e-01
       405   -1.5071156252e+02    2.2745609639e+04   -3.0509660423e+02    1.5438504171e+02    1.0657443836e+02    5.6960598986e+01   -4.6863164157e+02    1.2288000000e+04    4.3885052353e+00    5.9667968750e-01
       406   -1.5090201744e+02    2.2804792492e+04   -2.9487607545e+02    1.4397405802e+02    1.0614416416e+02    5.6960598986e+01   -4.5798083860e+02    1.2288000000e+04    4.5651007444e+00    5.9628126356e-01
       407   -1.5092964127e+02    2.2807930525e+04   -2.9563373245e+02    1.4470409118e+02    1.0595913836e+02    5.6960598986e+01   -4.5855346979e+02    1.2288000000e+04    4.5473274142e+00    5.9631686740e-01
       408   -1.5089147633e+02    2.2796423019e+04   -3.0503596756e+02    1.5414449123e+02    1.0606533505e+02    5.6960598986e+01   -4.6806190159e+02    1.2288000000e+04    4.2612031549e+00    5.9549797906e-01
       409   -1.5080840541e+02    2.2774645932e+04   -2.9712294127e+02    1.4631453586e+02    1.0579519806e+02    5.6960598986e+01   -4.5987873832e+02    1.2288000000e+04    4.5793227404e+00    5.9728325738e-01
       410   -1.5102700295e+02    2.2844681384e+04   -2.9583957272e+02    1.4481256976e+02    1.0578433710e+02    5.6960598986e+01   -4.5858450880e+02    1.2288000000e+04    4.4678031206e+00    5.9664747450e-01
       411   -1.5083583419e+02    2.2780136154e+04   -3.0845570470e+02    1.5761987051e+02    1.0607944576e+02    5.6960598986e+01   -4.7149574945e+02    1.2288000000e+04    4.5447475165e+00    5.9563191732e-01
       412   -1.5041878201e+02    2.2683524929e+04   -3.0193917477e+02    1.5152039276e+02    1.0649477502e+02    5.6960598986e+01   -4.6539454878e+02    1.2288000000e+04    4.3591265082e+00    5.9682210286e-01
       413   -1.5076267802e+02    2.2777011758e+04   -2.9412106573e+02    1.4335838771e+02    1.0584443109e+02    5.6960598986e+01   -4.5692609580e+02    1.2288000000e+04    4.5455772430e+00    5.9660847982e-01
       414   -1.5072923962e+02    2.2765375527e+04   -2.9993111841e+02    1.4920187878e+02    1.0631380350e+02    5.6960598986e+01   -4.6320552090e+02    1.2288000000e+04    4.6146716326e+00    5.9613037109e-01
       415   -1.5086801515e+02    2.2789218691e+04   -3.0548279165e+02    1.5461477649e+02    1.0617762824e+02    5.6960598986e+01   -4.6862101888e+02    1.2288000000e+04    4.4186808765e+00    5.9650336372e-01
       416   -1.5063798981e+02    2.2739624275e+04   -3.1760840960e+02    1.6697041978e+02    1.0621190032e+02    5.6960598986e+01   -4.8078090890e+02    1.2288000000e+04    4.5992761850e+00    5.9676954481e-01
       417   -1.5072652331e+02    2.2746120206e+04   -3.2069187283e+02    1.6996534951e+02    1.0602692336e+02    5.6960598986e+01   -4.8367939517e+02    1.2288000000e+04    4.5944407135e+00    5.9687127007e-01
       418   -1.5111541644e+02    2.2860951738e+04   -2.9873503121e+02    1.4761961477e+02    1.0583856230e+02    5.6960598986e+01   -4.6153419250e+02    1.2288000000e+04    4.4019663185e+00    5.9674580892e-01
       419   -1.5094976978e+02    2.2818742873e+04   -3.0927558265e+02    1.5832581286e+02    1.0610177402e+02    5.6960598986e+01   -4.7233795566e+02    1.2288000000e+04    4.4624389857e+00    5.9670681424e-01
       420   -1.5115948173e+02    2.2873554538e+04   -3.0415979671e+02    1.5300031498e+02    1.0605803225e+02    5.6960598986e+01   -4.6717842794e+02    1.2288000000e+04    4.4548494071e+00    5.9589131673e-01
       421   -1.5084220648e+02    2.2782475101e+04   -2.9936556722e+02    1.4852336075e+02    1.0627456145e+02    5.6960598986e+01   -4.6260072766e+02    1.2288000000e+04    4.6233940572e+00    5.9677463108e-01
       422   -1.5116136601e+02    2.2874922379e+04   -2.8899497350e+02    1.3783360749e+02    1.0587739396e+02    5.6960598986e+01   -4.5183296645e+02    1.2288000000e+04    4.4482271671e+00    5.9617784288e-01
       423   -1.5102263829e+02    2.2838585119e+04   -2.8817852847e+02    1.3715589018e+02    1.0551712731e+02    5.6960598986e+01   -4.5065625477e+02    1.2288000000e+04    4.3932647556e+00    5.9755791558e-01
       424   -1.5073245016e+02    2.2781864579e+04   -2.9975620298e+02    1.4902375282e+02    1.0619635840e+02    5.6960598986e+01   -4.6291316036e+02    1.2288000000e+04    4.4259372056e+00    5.9709337023e-01
       425   -1.5112574268e+02    2.2867191599e+04   -3.1739606606e+02    1.6627032338e+02    1.0648541591e+02    5.6960598986e+01   -4.8084208096e+02    1.2288000000e+04    4.4173715115e+00    5.9585571289e-01
       426   -1.5102513676e+02    2.2833046799e+04   -3.0324763475e+02    1.5222249799e+02    1.0563753548e+02    5.6960598986e+01   -4.6584576921e+02    1.2288000000e+04    4.5497677326e+00    5.9828016493e-01
       427   -1.5111597746e+02    2.2862500856e+04   -3.1579738555e+02    1.6468140809e+02    1.0572321281e+02    5.6960598986e+01   -4.7848119734e+02    1.2288000000e+04    4.3271356523e+00    5.9599643283e-01
       428   -1.5073489125e+02    2.2751399059e+04   -2.9527838141e+02    1.4454349016e+02    1.0609495490e+02    5.6960598986e+01   -4.5833393530e+02    1.2288000000e+04    4.6081104130e+00    5.9735616048e-01
       429   -1.5081948905e+02    2.2772319213e+04   -2.9518515188e+02    1.4436566284e+02    1.0583443660e+02    5.6960598986e+01   -4.5798018746e+02    1.2288000000e+04    4.6321879625e+00    5.9685431586e-01
       430   -1.5084831162e+02    2.2783272638e+04   -2.9348190984e+02    1.4263359822e+02    1.0605891087e+02    5.6960598986e+01   -4.5650141969e+02    1.2288000000e+04    4.4915820807e+00    5.9716118707e-01
       431   -1.5024625882e+02    2.2619116412e+04   -3.0747769329e+02    1.5723143447e+02    1.0652282147e+02    5.6960598986e+01   -4.7096111375e+02    1.2288000000e+04    4.4444845468e+00    5.9685940213e-01
       432   -1.5116041574e+02    2.2885167221e+04   -2.9793018764e+02    1.4676977190e+02    1.0590574574e+02    5.6960598986e+01   -4.6079653237e+02    1.2288000000e+04    4.5741778910e+00    5.9711032444e-01
       433   -1.5087180998e+02    2.2798266666e+04   -2.9116256670e+02    1.4029075672e+02    1.0612592580e+02    5.6960598986e+01   -4.5424909148e+02    1.2288000000e+04    4.4358326048e+00    5.9614054362e-01
