#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       369   -1.5097012248e+02    2.2820383848e+04   -3.0163569054e+02    1.5066556806e+02    1.0648009790e+02    5.6960598882e+01   -4.6507638732e+02    1.5360000000e+04    3.3893713355e+00    5.9578993056e-01
       370   -1.5106732145e+02    2.2847809474e+04   -3.0342820813e+02    1.5236088668e+02    1.0671917995e+02    5.6960598882e+01   -4.6710798697e+02    1.5360000000e+04    3.4141129851e+00    5.9529893663e-01
       371   -1.5100052705e+02    2.2837690121e+04   -3.1397913523e+02    1.6297860818e+02    1.0701934995e+02    5.6960598882e+01   -4.7795908407e+02    1.5360000000e+04    3.4052560180e+00    5.9445393880e-01
       372   -1.5125955398e+02    2.2910915385e+04   -3.1917915224e+02    1.6791959826e+02    1.0633641135e+02    5.6960598882e+01   -4.8247616247e+02    1.5360000000e+04    3.3983200788e+00    5.9601236979e-01
       373   -1.5120784899e+02    2.2891372474e+04   -2.9972484117e+02    1.4851699218e+02    1.0661690241e+02    5.6960598882e+01   -4.6330234247e+02    1.5360000000e+04    3.3892545700e+00    5.9468722873e-01
       374   -1.5117435795e+02    2.2882466057e+04   -3.0009013000e+02    1.4891577204e+02    1.0695046366e+02    5.6960598882e+01   -4.6400119254e+02    1.5360000000e+04    3.3982949257e+00    5.9376491970e-01
       375   -1.5123920585e+02    2.2905748474e+04   -2.9092379858e+02    1.3968459273e+02    1.0617868974e+02    5.6960598882e+01   -4.5406308720e+02    1.5360000000e+04    3.3923680335e+00    5.9506157769e-01
       376   -1.5116749821e+02    2.2878863619e+04   -3.0977244322e+02    1.5860494501e+02    1.0674446550e+02    5.6960598882e+01   -4.7347750760e+02    1.5360000000e+04    3.4008912891e+00    5.9443223741e-01
       377   -1.5099989479e+02    2.2828887156e+04   -3.0312754858e+02    1.5212765379e+02    1.0654640819e+02    5.6960598882e+01   -4.6663455565e+02    1.5360000000e+04    3.3952682614e+00    5.9559733073e-01
       378   -1.5074090689e+02    2.2763635276e+04   -3.0949102378e+02    1.5875011689e+02    1.0651433822e+02    5.6960598882e+01   -4.7296596089e+02    1.5360000000e+04    3.3961087912e+00    5.9628906250e-01
       379   -1.5097314324e+02    2.2826239373e+04   -3.0950606677e+02    1.5853292353e+02    1.0658129612e+02    5.6960598882e+01   -4.7304796177e+02    1.5360000000e+04    3.4161628038e+00    5.9612087674e-01
       380   -1.5114265105e+02    2.2872779813e+04   -3.1381516901e+02    1.6267251796e+02    1.0654920319e+02    5.6960598882e+01   -4.7732497108e+02    1.5360000000e+04    3.4131716192e+00    5.9530164931e-01
       381   -1.5096747197e+02    2.2819264695e+04   -3.0361293919e+02    1.5264546721e+02    1.0692083581e+02    5.6960598882e+01   -4.6749437388e+02    1.5360000000e+04    3.3973403722e+00    5.9456515842e-01
       382   -1.5077495954e+02    2.2782975460e+04   -3.0201345253e+02    1.5123849299e+02    1.0663604458e+02    5.6960598882e+01   -4.6561009599e+02    1.5360000000e+04    3.3956305236e+00    5.9550916884e-01
       383   -1.5115120715e+02    2.2873556039e+04   -2.9928569516e+02    1.4813448801e+02    1.0647125477e+02    5.6960598882e+01   -4.6271754882e+02    1.5360000000e+04    3.4004308581e+00    5.9542236328e-01
       384   -1.5079993261e+02    2.2839640260e+04   -3.0646477737e+02    1.5566484476e+02    1.0707458389e+02    5.6960598882e+01   -4.7049996014e+02    1.5360000000e+04    3.4011152834e+00    5.9459228516e-01
       385   -1.5133222426e+02    2.2928066862e+04   -3.0753692082e+02    1.5620469656e+02    1.0645943528e+02    5.6960598882e+01   -4.7095695498e+02    1.5360000000e+04    3.3905104697e+00    5.9540608724e-01
       386   -1.5100983158e+02    2.2841183841e+04   -3.0322706492e+02    1.5221723334e+02    1.0677934071e+02    5.6960598882e+01   -4.6696700450e+02    1.5360000000e+04    3.3901132792e+00    5.9463975694e-01
       387   -1.5111514924e+02    2.2874042205e+04   -2.9117607445e+02    1.4006092522e+02    1.0643337942e+02    5.6960598882e+01   -4.5457005276e+02    1.5360000000e+04    3.3974224925e+00    5.9611409505e-01
       388   -1.5065812030e+02    2.2730107658e+04   -2.9602580072e+02    1.4536768042e+02    1.0667452272e+02    5.6960598882e+01   -4.5966092232e+02    1.5360000000e+04    3.4021981955e+00    5.9609239366e-01
       389   -1.5117484114e+02    2.2880715597e+04   -2.9217276143e+02    1.4099792029e+02    1.0609795912e+02    5.6960598882e+01   -4.5523131943e+02    1.5360000000e+04    3.4041333348e+00    5.9602186415e-01
       390   -1.5124882561e+02    2.2903044297e+04   -3.0024183363e+02    1.4899300802e+02    1.0644619742e+02    5.6960598882e+01   -4.6364862993e+02    1.5360000000e+04    3.3904443085e+00    5.9502360026e-01
       391   -1.5094893685e+02    2.2812352558e+04   -3.0487232595e+02    1.5392338910e+02    1.0676670812e+02    5.6960598882e+01   -4.6859963295e+02    1.5360000000e+04    3.3958745450e+00    5.9544270833e-01
       392   -1.5110620341e+02    2.2877251502e+04   -3.0939759671e+02    1.5829139330e+02    1.0686201574e+02    5.6960598882e+01   -4.7322021134e+02    1.5360000000e+04    3.3935283124e+00    5.9493543837e-01
       393   -1.5055293640e+02    2.2707698179e+04   -2.9770363321e+02    1.4715069681e+02    1.0696225453e+02    5.6960598882e+01   -4.6162648663e+02    1.5360000000e+04    3.3809195012e+00    5.9534640842e-01
       394   -1.5077661235e+02    2.2771396056e+04   -3.1154885000e+02    1.6077223765e+02    1.0705668801e+02    5.6960598882e+01   -4.7556613689e+02    1.5360000000e+04    3.3884134591e+00    5.9529758030e-01
       395   -1.5076566152e+02    2.2768678670e+04   -2.9253987287e+02    1.4177421135e+02    1.0697888682e+02    5.6960598882e+01   -4.5647935857e+02    1.5360000000e+04    3.3940209895e+00    5.9431152344e-01
       396   -1.5086418318e+02    2.2794951999e+04   -2.9956299826e+02    1.4869881508e+02    1.0694060181e+02    5.6960598882e+01   -4.6346419895e+02    1.5360000000e+04    3.4020667672e+00    5.9475504557e-01
       397   -1.5115452413e+02    2.2875284211e+04   -3.0535699624e+02    1.5420247211e+02    1.0654985117e+02    5.6960598882e+01   -4.6886744629e+02    1.5360000000e+04    3.3871467113e+00    5.9402126736e-01
       398   -1.5125154284e+02    2.2901694482e+04   -2.9442506773e+02    1.4317352488e+02    1.0617980331e+02    5.6960598882e+01   -4.5756546992e+02    1.5360000000e+04    3.3928502947e+00    5.9591742622e-01
       399   -1.5105619722e+02    2.2846170382e+04   -2.8836844893e+02    1.3731225171e+02    1.0627627870e+02    5.6960598882e+01   -4.5160532652e+02    1.5360000000e+04    3.3925218731e+00    5.9561631944e-01
       400   -1.5109096434e+02    2.2856236235e+04   -2.9225582378e+02    1.4116485944e+02    1.0651628871e+02    5.6960598882e+01   -4.5573271137e+02    1.5360000000e+04    3.3819750249e+00    5.9473334418e-01
       401   -1.5053724726e+02    2.2700966134e+04   -3.0802791693e+02    1.5749066967e+02    1.0725257745e+02    5.6960598882e+01   -4.7224109326e+02    1.5360000000e+04    3.3880135566e+00    5.9508056641e-01
       402   -1.5080168423e+02    2.2778150255e+04   -3.1380795370e+02    1.6300626947e+02    1.0706645876e+02    5.6960598882e+01   -4.7783501134e+02    1.5360000000e+04    3.3976732641e+00    5.9449327257e-01
       403   -1.5092021016e+02    2.2806085931e+04   -2.9207072956e+02    1.4115051940e+02    1.0637580136e+02    5.6960598882e+01   -4.5540712981e+02    1.5360000000e+04    3.3990174383e+00    5.9483100043e-01
       404   -1.5078399283e+02    2.2778511591e+04   -2.8781091267e+02    1.3702691984e+02    1.0660176663e+02    5.6960598882e+01   -4.5137327818e+02    1.5360000000e+04    3.3911213875e+00    5.9581027561e-01
       405   -1.5105844096e+02    2.2847288817e+04   -2.9456279916e+02    1.4350435820e+02    1.0601341421e+02    5.6960598882e+01   -4.5753681225e+02    1.5360000000e+04    3.4030493051e+00    5.9627143012e-01
       406   -1.5122439402e+02    2.2893970811e+04   -2.9793347599e+02    1.4670908197e+02    1.0644814134e+02    5.6960598882e+01   -4.6134221621e+02    1.5360000000e+04    3.3948045969e+00    5.9482421875e-01
       407   -1.5113435704e+02    2.2876008046e+04   -2.9236900955e+02    1.4123465250e+02    1.0659429371e+02    5.6960598882e+01   -4.5592390214e+02    1.5360000000e+04    3.3949716091e+00    5.9519178602e-01
       408   -1.5061542442e+02    2.2728114331e+04   -3.0935306471e+02    1.5873764030e+02    1.0708642887e+02    5.6960598882e+01   -4.7340009246e+02    1.5360000000e+04    3.3935266733e+00    5.9454210069e-01
       409   -1.5097880656e+02    2.2822783560e+04   -3.1770535536e+02    1.6672654879e+02    1.0696726098e+02    5.6960598882e+01   -4.8163321522e+02    1.5360000000e+04    3.3976322860e+00    5.9542643229e-01
       410   -1.5120707608e+02    2.2891963026e+04   -3.0076562673e+02    1.4955855065e+02    1.0643522308e+02    5.6960598882e+01   -4.6416144870e+02    1.5360000000e+04    3.3915752620e+00    5.9498426649e-01
       411   -1.5107091623e+02    2.2855044149e+04   -3.0742849571e+02    1.5635757948e+02    1.0654721150e+02    5.6960598882e+01   -4.7093630610e+02    1.5360000000e+04    3.3858353943e+00    5.9478352865e-01
       412   -1.5081763295e+02    2.2781068279e+04   -3.0106391637e+02    1.5024628342e+02    1.0670043939e+02    5.6960598882e+01   -4.6472495465e+02    1.5360000000e+04    3.3939636201e+00    5.9484049479e-01
       413   -1.5104625881e+02    2.2839081044e+04   -2.9636021938e+02    1.4531396057e+02    1.0647826339e+02    5.6960598882e+01   -4.5979908166e+02    1.5360000000e+04    3.3914661556e+00    5.9600558811e-01
       414   -1.5108064140e+02    2.2853775970e+04   -3.0128806530e+02    1.5020742390e+02    1.0649710015e+02    5.6960598882e+01   -4.6474576433e+02    1.5360000000e+04    3.3932038695e+00    5.9454616970e-01
       415   -1.5087366753e+02    2.2789651291e+04   -3.0708554199e+02    1.5621187446e+02    1.0646811247e+02    5.6960598882e+01   -4.7051425335e+02    1.5360000000e+04    3.3899780214e+00    5.9614393446e-01
       416   -1.5104556932e+02    2.2846013787e+04   -3.1589393769e+02    1.6484836837e+02    1.0659138635e+02    5.6960598882e+01   -4.7944592293e+02    1.5360000000e+04    3.3925223053e+00    5.9586181641e-01
       417   -1.5085825993e+02    2.2792859301e+04   -2.9894911673e+02    1.4809085680e+02    1.0664755490e+02    5.6960598882e+01   -4.6255727052e+02    1.5360000000e+04    3.3896311373e+00    5.9599066840e-01
       418   -1.5053889471e+02    2.2714573122e+04   -3.0516923597e+02    1.5463034126e+02    1.0688144604e+02    5.6960598882e+01   -4.6901128089e+02    1.5360000000e+04    3.3902052939e+00    5.9533420139e-01
       419   -1.5093297429e+02    2.2812284075e+04   -3.0000065551e+02    1.4906768121e+02    1.0632587294e+02    5.6960598882e+01   -4.6328712732e+02    1.5360000000e+04    3.3951492906e+00    5.9614257813e-01
       420   -1.5119922064e+02    2.2899518470e+04   -3.2003678321e+02    1.6883756257e+02    1.0656650007e+02    5.6960598882e+01   -4.8356388216e+02    1.5360000000e+04    3.3984028995e+00    5.9516330295e-01
       421   -1.5110831518e+02    2.2868019834e+04   -3.0297107867e+02    1.5186276349e+02    1.0671533299e+02    5.6960598882e+01   -4.6664701054e+02    1.5360000000e+04    3.3936254382e+00    5.9477674696e-01
       422   -1.5100061700e+02    2.2833417301e+04   -2.9919953176e+02    1.4819891476e+02    1.0667532581e+02    5.6960598882e+01   -4.6283545645e+02    1.5360000000e+04    3.4286098927e+00    5.9476453993e-01
       423   -1.5093240029e+02    2.2809231826e+04   -3.0295051820e+02    1.5201811791e+02    1.0667179550e+02    5.6960598882e+01   -4.6658291258e+02    1.5360000000e+04    3.3952072561e+00    5.9617784288e-01
       424   -1.5104813691e+02    2.2842136265e+04   -3.0119793947e+02    1.5014980255e+02    1.0633442572e+02    5.6960598882e+01   -4.6449296407e+02    1.5360000000e+04    3.3913631737e+00    5.9617648655e-01
       425   -1.5116421649e+02    2.2878348268e+04   -3.1704161730e+02    1.6587740081e+02    1.0672144342e+02    5.6960598882e+01   -4.8072365960e+02    1.5360000000e+04    3.3912938684e+00    5.9501546224e-01
       426   -1.5061192093e+02    2.2720227650e+04   -2.8017911099e+02    1.2956719006e+02    1.0649614163e+02    5.6960598882e+01   -4.4363585150e+02    1.5360000000e+04    3.3970897347e+00    5.9679768880e-01
       427   -1.5099431307e+02    2.2828104765e+04   -2.9019565958e+02    1.3920134651e+02    1.0636972524e+02    5.6960598882e+01   -4.5352598370e+02    1.5360000000e+04    3.3919584304e+00    5.9560139974e-01
       428   -1.5103414903e+02    2.2841093758e+04   -3.1312812618e+02    1.6209397714e+02    1.0654046858e+02    5.6960598882e+01   -4.7662919364e+02    1.5360000000e+04    3.3937391639e+00    5.9620496962e-01
       429   -1.5099955370e+02    2.2830097897e+04   -2.9001997796e+02    1.3902042426e+02    1.0619669153e+02    5.6960598882e+01   -4.5317726838e+02    1.5360000000e+04    3.3920476437e+00    5.9613037109e-01
       430   -1.5107604078e+02    2.2851987808e+04   -2.9348377648e+02    1.4240773571e+02    1.0652966079e+02    5.6960598882e+01   -4.5697403615e+02    1.5360000000e+04    3.3914741427e+00    5.9506835937e-01
       431   -1.5139847357e+02    2.2946330126e+04   -2.9935128717e+02    1.4795281360e+02    1.0640900181e+02    5.6960598882e+01   -4.6272088786e+02    1.5360000000e+04    3.3953958154e+00    5.9484863281e-01
       432   -1.5079037079e+02    2.2790950685e+04   -2.9375550986e+02    1.4296513907e+02    1.0678353967e+02    5.6960598882e+01   -4.5749964841e+02    1.5360000000e+04    3.3957032859e+00    5.9635823568e-01
       433   -1.5065496375e+02    2.2735316699e+04   -3.0193518649e+02    1.5128022274e+02    1.0679729150e+02    5.6960598882e+01   -4.6569307687e+02    1.5360000000e+04    3.3908417225e+00    5.9551052517e-01
       434   -1.5094426605e+02    2.2823381624e+04   -3.0050640081e+02    1.4956213476e+02    1.0685899721e+02    5.6960598882e+01   -4.6432599690e+02    1.5360000000e+04    3.3958646655e+00    5.9540066189e-01
       435   -1.5135903826e+02    2.2934408758e+04   -2.9796582755e+02    1.4660678929e+02    1.0628560553e+02    5.6960598882e+01   -4.6121203196e+02    1.5360000000e+04    3.3984666914e+00    5.9527723524e-01
       436   -1.5093565024e+02    2.2816888760e+04   -2.9019829813e+02    1.3926264788e+02    1.0636864685e+02    5.6960598882e+01   -4.5352754386e+02    1.5360000000e+04    3.3891651779e+00    5.9652235243e-01
       437   -1.5101132232e+02    2.2832238595e+04   -3.0306214615e+02    1.5205082383e+02    1.0640885762e+02    5.6960598882e+01   -4.6643160265e+02    1.5360000000e+04    3.3943328261e+00    5.9595540365e-01
       438   -1.5082862565e+02    2.2781559995e+04   -3.0564648071e+02    1.5481785506e+02    1.0651056599e+02    5.6960598882e+01   -4.6911764558e+02    1.5360000000e+04    3.3926014304e+00    5.9554307726e-01
       439   -1.5067419941e+02    2.2753646331e+04   -3.0185343567e+02    1.5117923626e+02    1.0668300593e+02    5.6960598882e+01   -4.6549704048e+02    1.5360000000e+04    3.3922323138e+00    5.9475504557e-01
       440   -1.5107579851e+02    2.2852808236e+04   -2.9764876083e+02    1.4657296232e+02    1.0651345397e+02    5.6960598882e+01   -4.6112281368e+02    1.5360000000e+04    3.3928479105e+00    5.9625379774e-01
       441   -1.5083837731e+02    2.2787562307e+04   -2.8372701488e+02    1.3288863757e+02    1.0648083769e+02    5.6960598882e+01   -4.4716845145e+02    1.5360000000e+04    3.3924545497e+00    5.9586046007e-01
       442   -1.5098374568e+02    2.2824902199e+04   -3.0311739200e+02    1.5213364632e+02    1.0617277665e+02    5.6960598882e+01   -4.6625076753e+02    1.5360000000e+04    3.3918977082e+00    5.9650878906e-01
       443   -1.5098862026e+02    2.2828269251e+04   -2.9992423938e+02    1.4893561912e+02    1.0643435877e+02    5.6960598882e+01   -4.6331919702e+02    1.5360000000e+04    3.3977751881e+00    5.9579128689e-01
       444   -1.5086706893e+02    2.2801123727e+04   -3.0681969932e+02    1.5595263039e+02    1.0666863352e+02    5.6960598882e+01   -4.7044893172e+02    1.5360000000e+04    3.3904584795e+00    5.9567057292e-01
       445   -1.5113820140e+02    2.2871138786e+04   -2.9524943223e+02    1.4411123083e+02    1.0648523204e+02    5.6960598882e+01   -4.5869526315e+02    1.5360000000e+04    3.3980556875e+00    5.9536539714e-01
       446   -1.5094121796e+02    2.2811662134e+04   -2.9435417865e+02    1.4341296069e+02    1.0676860815e+02    5.6960598882e+01   -4.5808338568e+02    1.5360000000e+04    3.3917539567e+00    5.9480658637e-01
       447   -1.5051550319e+02    2.2691260921e+04   -3.0083660172e+02    1.5032109854e+02    1.0664421681e+02    5.6960598882e+01   -4.6444141741e+02    1.5360000000e+04    3.3885419220e+00    5.9668104384e-01
       448   -1.5102327646e+02    2.2837396951e+04   -2.9508440710e+02    1.4406113064e+02    1.0649611696e+02    5.6960598882e+01   -4.5854112294e+02    1.5360000000e+04    3.3970674574e+00    5.9521484375e-01
       449   -1.5114934770e+02    2.2870039491e+04   -2.8961089045e+02    1.3846154274e+02    1.0618005034e+02    5.6960598882e+01   -4.5275153967e+02    1.5360000000e+04    3.3903277963e+00    5.9518093533e-01
       450   -1.5074019568e+02    2.2763062304e+04   -3.0254017517e+02    1.5179997948e+02    1.0702781755e+02    5.6960598882e+01   -4.6652859160e+02    1.5360000000e+04    3.3929833919e+00    5.9561903212e-01
       451   -1.5077315306e+02    2.2768524682e+04   -3.0483143413e+02    1.5405828107e+02    1.0688603417e+02    5.6960598882e+01   -4.6867806718e+02    1.5360000000e+04    3.4004880488e+00    5.9567057292e-01
