#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       364   -1.5088806327e+02    2.2822252124e+04   -3.1656579983e+02    1.6567773657e+02    1.0674325136e+02    5.6960598986e+01   -4.8026965018e+02    1.2288000000e+04    2.2857931405e+00    5.9270901150e-01
       365   -1.5081084512e+02    2.2779334059e+04   -2.9896820474e+02    1.4815735962e+02    1.0681596689e+02    5.6960598986e+01   -4.6274477062e+02    1.2288000000e+04    2.2604127526e+00    5.9468926324e-01
       366   -1.5126645371e+02    2.2912381047e+04   -3.0604263554e+02    1.5477618183e+02    1.0616320438e+02    5.6960598986e+01   -4.6916643891e+02    1.2288000000e+04    2.2851523310e+00    5.9560139974e-01
       367   -1.5117572774e+02    2.2883360855e+04   -3.1126606298e+02    1.6009033524e+02    1.0635817649e+02    5.6960598986e+01   -4.7458483845e+02    1.2288000000e+04    2.2576355934e+00    5.9537760417e-01
       368   -1.5131330125e+02    2.2918456929e+04   -2.9015984980e+02    1.3884654854e+02    1.0606634097e+02    5.6960598986e+01   -4.5318678975e+02    1.2288000000e+04    2.2758147418e+00    5.9510633681e-01
       369   -1.5105904490e+02    2.2851647423e+04   -3.1096937936e+02    1.5991033447e+02    1.0659716082e+02    5.6960598986e+01   -4.7452713917e+02    1.2288000000e+04    2.2837692201e+00    5.9473503961e-01
       370   -1.5093002021e+02    2.2818959334e+04   -2.9931843641e+02    1.4838841619e+02    1.0669705314e+02    5.6960598986e+01   -4.6297608853e+02    1.2288000000e+04    2.2572780997e+00    5.9472317166e-01
       371   -1.5100288884e+02    2.2830526627e+04   -3.0295223368e+02    1.5194934484e+02    1.0649259714e+02    5.6960598986e+01   -4.6640542980e+02    1.2288000000e+04    2.2727009803e+00    5.9536404080e-01
       372   -1.5100032986e+02    2.2832107906e+04   -2.8962357550e+02    1.3862324564e+02    1.0644403741e+02    5.6960598986e+01   -4.5302821190e+02    1.2288000000e+04    2.2642481923e+00    5.9507751465e-01
       373   -1.5112467332e+02    2.2870567895e+04   -2.9395820728e+02    1.4283353396e+02    1.0648044702e+02    5.6960598986e+01   -4.5739925328e+02    1.2288000000e+04    2.2517451346e+00    5.9417555067e-01
       374   -1.5080846327e+02    2.2776705721e+04   -3.2716556573e+02    1.7635710246e+02    1.0663141200e+02    5.6960598986e+01   -4.9075757671e+02    1.2288000000e+04    2.2847129554e+00    5.9558953179e-01
       375   -1.5143288403e+02    2.2958121379e+04   -3.0565258146e+02    1.5421969744e+02    1.0608300475e+02    5.6960598986e+01   -4.6869618520e+02    1.2288000000e+04    2.2868733704e+00    5.9490288628e-01
       376   -1.5078476766e+02    2.2770625288e+04   -2.9976535825e+02    1.4898059059e+02    1.0687121177e+02    5.6960598986e+01   -4.6359716900e+02    1.2288000000e+04    2.2660931647e+00    5.9410264757e-01
       377   -1.5103650374e+02    2.2838640982e+04   -3.0391305001e+02    1.5287654627e+02    1.0615570479e+02    5.6960598986e+01   -4.6702935378e+02    1.2288000000e+04    2.2748530358e+00    5.9570312500e-01
       378   -1.5125760338e+02    2.2905332408e+04   -2.9391429592e+02    1.4265669255e+02    1.0579922106e+02    5.6960598986e+01   -4.5667411597e+02    1.2288000000e+04    2.2642006576e+00    5.9550306532e-01
       379   -1.5063326492e+02    2.2725951891e+04   -2.9662709783e+02    1.4599383291e+02    1.0683614351e+02    5.6960598986e+01   -4.6042384033e+02    1.2288000000e+04    2.2934993953e+00    5.9537421332e-01
       380   -1.5144101788e+02    2.2955933131e+04   -2.9777973021e+02    1.4633871232e+02    1.0587150025e+02    5.6960598986e+01   -4.6061182944e+02    1.2288000000e+04    2.2842523307e+00    5.9508599175e-01
       381   -1.5103925374e+02    2.2843908705e+04   -2.9677741373e+02    1.4573815999e+02    1.0604583574e+02    5.6960598986e+01   -4.5978384845e+02    1.2288000000e+04    2.2752535641e+00    5.9591844347e-01
       382   -1.5127425909e+02    2.2913023377e+04   -3.0282920174e+02    1.5155494264e+02    1.0623736063e+02    5.6960598986e+01   -4.6602716135e+02    1.2288000000e+04    2.2706646621e+00    5.9588623047e-01
       383   -1.5086283630e+02    2.2791242188e+04   -3.0011556750e+02    1.4925273119e+02    1.0625555154e+02    5.6960598986e+01   -4.6333171803e+02    1.2288000000e+04    2.2834572792e+00    5.9586758084e-01
       384   -1.5130295496e+02    2.2914756308e+04   -2.9138212956e+02    1.4007917460e+02    1.0585286971e+02    5.6960598986e+01   -4.5419559826e+02    1.2288000000e+04    2.2697961032e+00    5.9685770671e-01
       385   -1.5092103787e+02    2.2810197086e+04   -2.9784622018e+02    1.4692518231e+02    1.0671680614e+02    5.6960598986e+01   -4.6152362531e+02    1.2288000000e+04    2.2892601639e+00    5.9515719944e-01
       386   -1.5106780347e+02    2.2852826125e+04   -2.9170294754e+02    1.4063514407e+02    1.0649883568e+02    5.6960598986e+01   -4.5516238220e+02    1.2288000000e+04    2.2654918581e+00    5.9504191081e-01
       387   -1.5119677054e+02    2.2886965210e+04   -2.9669625639e+02    1.4549948585e+02    1.0625076962e+02    5.6960598986e+01   -4.5990762499e+02    1.2288000000e+04    2.2594473809e+00    5.9417724609e-01
       388   -1.5102617011e+02    2.2860156136e+04   -3.0643333129e+02    1.5540716118e+02    1.0658019057e+02    5.6960598986e+01   -4.6997412085e+02    1.2288000000e+04    2.2820860744e+00    5.9463161892e-01
       389   -1.5098072945e+02    2.2829779010e+04   -2.9463865454e+02    1.4365792508e+02    1.0643349113e+02    5.6960598986e+01   -4.5803274466e+02    1.2288000000e+04    2.2781266719e+00    5.9617445204e-01
       390   -1.5139190146e+02    2.2947255933e+04   -2.9620479164e+02    1.4481289018e+02    1.0586583395e+02    5.6960598986e+01   -4.5903122458e+02    1.2288000000e+04    2.2588798106e+00    5.9489780002e-01
       391   -1.5134121458e+02    2.2933711692e+04   -3.0141262100e+02    1.5007140643e+02    1.0647410929e+02    5.6960598986e+01   -4.6484732928e+02    1.2288000000e+04    2.2773284763e+00    5.9504191081e-01
       392   -1.5135464580e+02    2.2934794134e+04   -3.0408631451e+02    1.5273166871e+02    1.0619077982e+02    5.6960598986e+01   -4.6723769331e+02    1.2288000000e+04    2.2643881887e+00    5.9499782986e-01
       393   -1.5119034084e+02    2.2887935520e+04   -3.0956399407e+02    1.5837365323e+02    1.0653112055e+02    5.6960598986e+01   -4.7305571361e+02    1.2288000000e+04    2.2673237473e+00    5.9528944227e-01
       394   -1.5087821672e+02    2.2806568161e+04   -3.0038744664e+02    1.4950922993e+02    1.0643798726e+02    5.6960598986e+01   -4.6378603289e+02    1.2288000000e+04    2.2409582734e+00    5.9556579590e-01
       395   -1.5128690886e+02    2.2912581173e+04   -3.0110835178e+02    1.4982144292e+02    1.0617188566e+02    5.6960598986e+01   -4.6424083643e+02    1.2288000000e+04    2.2737664580e+00    5.9514024523e-01
       396   -1.5116824348e+02    2.2882945293e+04   -3.0753530448e+02    1.5636706099e+02    1.0633629622e+02    5.6960598986e+01   -4.7083219969e+02    1.2288000000e+04    2.2758895606e+00    5.9503343370e-01
       397   -1.5114636741e+02    2.2872736960e+04   -3.0188559865e+02    1.5073923125e+02    1.0611023230e+02    5.6960598986e+01   -4.6495642994e+02    1.2288000000e+04    2.2473771274e+00    5.9465535482e-01
       398   -1.5141320574e+02    2.2948755621e+04   -3.0392632274e+02    1.5251311700e+02    1.0633814764e+02    5.6960598986e+01   -4.6722506936e+02    1.2288000000e+04    2.3154073805e+00    5.9477572971e-01
       399   -1.5109508448e+02    2.2858230188e+04   -3.0388703783e+02    1.5279195335e+02    1.0678041057e+02    5.6960598986e+01   -4.6762804739e+02    1.2288000000e+04    2.2638815641e+00    5.9444003635e-01
       400   -1.5105253895e+02    2.2846288561e+04   -2.9506775443e+02    1.4401521548e+02    1.0627933005e+02    5.6960598986e+01   -4.5830768347e+02    1.2288000000e+04    2.2692068219e+00    5.9621853299e-01
       401   -1.5107269296e+02    2.2851589860e+04   -2.9775269347e+02    1.4668000051e+02    1.0630766415e+02    5.6960598986e+01   -4.6102095661e+02    1.2288000000e+04    2.2722468227e+00    5.9628126356e-01
       402   -1.5112542026e+02    2.2879368713e+04   -3.0354295965e+02    1.5241753938e+02    1.0636202152e+02    5.6960598986e+01   -4.6686558015e+02    1.2288000000e+04    2.2651374340e+00    5.9592013889e-01
       403   -1.5109927819e+02    2.2855579204e+04   -3.0325393581e+02    1.5215465762e+02    1.0627153654e+02    5.6960598986e+01   -4.6648607134e+02    1.2288000000e+04    2.2821489424e+00    5.9541320801e-01
       404   -1.5082689615e+02    2.2780816735e+04   -3.1173246240e+02    1.6090556625e+02    1.0683845726e+02    5.6960598986e+01   -4.7553151865e+02    1.2288000000e+04    2.2698578238e+00    5.9485202365e-01
       405   -1.5084630076e+02    2.2891927850e+04   -3.0476686782e+02    1.5392056706e+02    1.0653166773e+02    5.6960598986e+01   -4.6825913454e+02    1.2288000000e+04    2.2753445804e+00    5.9456549750e-01
       406   -1.5110566419e+02    2.2863543968e+04   -2.8274964323e+02    1.3164397905e+02    1.0591942503e+02    5.6960598986e+01   -4.4562966725e+02    1.2288000000e+04    2.2822028250e+00    5.9625413683e-01
       407   -1.5119964457e+02    2.2889739801e+04   -2.9593038075e+02    1.4473073618e+02    1.0607636008e+02    5.6960598986e+01   -4.5896733981e+02    1.2288000000e+04    2.2627035379e+00    5.9459092882e-01
       408   -1.5096538576e+02    2.2829857007e+04   -3.0593772916e+02    1.5497234341e+02    1.0671053259e+02    5.6960598986e+01   -4.6960886074e+02    1.2288000000e+04    2.2746337652e+00    5.9504699707e-01
       409   -1.5140983884e+02    2.2949998385e+04   -3.0138993440e+02    1.4998009555e+02    1.0616784549e+02    5.6960598986e+01   -4.6451837887e+02    1.2288000000e+04    2.2895763814e+00    5.9394836426e-01
       410   -1.5092639302e+02    2.2806346576e+04   -3.0747929495e+02    1.5655290193e+02    1.0651571677e+02    5.6960598986e+01   -4.7095561072e+02    1.2288000000e+04    2.2754401863e+00    5.9467061361e-01
       411   -1.5126037220e+02    2.2906354930e+04   -3.1003301926e+02    1.5877264706e+02    1.0665793909e+02    5.6960598986e+01   -4.7365155734e+02    1.2288000000e+04    2.2772566825e+00    5.9374491374e-01
       412   -1.5051743238e+02    2.2694125924e+04   -3.0433196402e+02    1.5381453164e+02    1.0670473972e+02    5.6960598986e+01   -4.6799730273e+02    1.2288000000e+04    2.2819287330e+00    5.9602525499e-01
       413   -1.5099003184e+02    2.2834480161e+04   -3.1402985162e+02    1.6303981979e+02    1.0669756351e+02    5.6960598986e+01   -4.7768801412e+02    1.2288000000e+04    2.2735777348e+00    5.9355672201e-01
       414   -1.5073529101e+02    2.2773878414e+04   -2.9613294739e+02    1.4539765638e+02    1.0660980779e+02    5.6960598986e+01   -4.5970335417e+02    1.2288000000e+04    2.2667872757e+00    5.9461805556e-01
       415   -1.5110312157e+02    2.2862052100e+04   -2.9716353303e+02    1.4606041146e+02    1.0642585279e+02    5.6960598986e+01   -4.6054998481e+02    1.2288000000e+04    2.2607280761e+00    5.9518263075e-01
       416   -1.5133752766e+02    2.2929246848e+04   -2.9470490493e+02    1.4336737726e+02    1.0590211198e+02    5.6960598986e+01   -4.5756761589e+02    1.2288000000e+04    2.2837722749e+00    5.9559461806e-01
       417   -1.5102363101e+02    2.2833810375e+04   -3.0224486017e+02    1.5122122916e+02    1.0646219790e+02    5.6960598986e+01   -4.6566765706e+02    1.2288000000e+04    2.2627407908e+00    5.9475538466e-01
       418   -1.5072300668e+02    2.2746231791e+04   -3.1159999985e+02    1.6087699317e+02    1.0630313429e+02    5.6960598986e+01   -4.7486373313e+02    1.2288000000e+04    2.2666877657e+00    5.9550306532e-01
       419   -1.5078330113e+02    2.2787276410e+04   -3.2727795249e+02    1.7649465136e+02    1.0660256440e+02    5.6960598986e+01   -4.9084111588e+02    1.2288000000e+04    2.2695239931e+00    5.9502834744e-01
       420   -1.5133789555e+02    2.2927745768e+04   -3.0114280469e+02    1.4980490914e+02    1.0633487208e+02    5.6960598986e+01   -4.6443827576e+02    1.2288000000e+04    2.2785352468e+00    5.9521145291e-01
       421   -1.5097778871e+02    2.2828850013e+04   -3.1765012669e+02    1.6667233798e+02    1.0660330701e+02    5.6960598986e+01   -4.8121403268e+02    1.2288000000e+04    2.2857989520e+00    5.9451633030e-01
       422   -1.5035534273e+02    2.2664877477e+04   -3.0632982726e+02    1.5597448453e+02    1.0737205085e+02    5.6960598986e+01   -4.7066247710e+02    1.2288000000e+04    2.2486401200e+00    5.9473843045e-01
       423   -1.5085243694e+02    2.2792102148e+04   -3.0012804498e+02    1.4927560804e+02    1.0675146401e+02    5.6960598986e+01   -4.6384010798e+02    1.2288000000e+04    2.2788339108e+00    5.9500630697e-01
       424   -1.5102023045e+02    2.2836033037e+04   -3.0368672637e+02    1.5266649592e+02    1.0668808566e+02    5.6960598986e+01   -4.6733541101e+02    1.2288000000e+04    2.2682672292e+00    5.9486728244e-01
       425   -1.5119902112e+02    2.2886365865e+04   -3.0433810697e+02    1.5313908585e+02    1.0627394336e+02    5.6960598986e+01   -4.6757264931e+02    1.2288000000e+04    2.2572454661e+00    5.9539116753e-01
       426   -1.5058990511e+02    2.2714341272e+04   -3.0472310457e+02    1.5413319947e+02    1.0727768464e+02    5.6960598986e+01   -4.6896138820e+02    1.2288000000e+04    2.2648708373e+00    5.9392971463e-01
       427   -1.5101103487e+02    2.2838108423e+04   -3.0302056364e+02    1.5200952877e+02    1.0640477353e+02    5.6960598986e+01   -4.6638593615e+02    1.2288000000e+04    2.2701946944e+00    5.9497578939e-01
       428   -1.5119018685e+02    2.2882610668e+04   -2.8705296831e+02    1.3586278146e+02    1.0617191276e+02    5.6960598986e+01   -4.5018548005e+02    1.2288000000e+04    2.2569945008e+00    5.9492153592e-01
       429   -1.5123234601e+02    2.2896257216e+04   -3.1148036198e+02    1.6024801597e+02    1.0609935916e+02    5.6960598986e+01   -4.7454032013e+02    1.2288000000e+04    2.2717689574e+00    5.9466722276e-01
       430   -1.5116497462e+02    2.2881362198e+04   -2.9332459270e+02    1.4215961808e+02    1.0669417421e+02    5.6960598986e+01   -4.5697936589e+02    1.2288000000e+04    2.2840264589e+00    5.9409247504e-01
       431   -1.5110301613e+02    2.2859177417e+04   -3.2194307630e+02    1.7084006016e+02    1.0644732474e+02    5.6960598986e+01   -4.8535100003e+02    1.2288000000e+04    2.2586635053e+00    5.9473334418e-01
       432   -1.5102643293e+02    2.2839379275e+04   -2.9930308483e+02    1.4827665190e+02    1.0648661677e+02    5.6960598986e+01   -4.6275030058e+02    1.2288000000e+04    2.2557832301e+00    5.9541490343e-01
       433   -1.5070012695e+02    2.2755320142e+04   -3.0407154563e+02    1.5337141868e+02    1.0654506096e+02    5.6960598986e+01   -4.6757720558e+02    1.2288000000e+04    2.2787385583e+00    5.9583028158e-01
       434   -1.5095320999e+02    2.2823070012e+04   -3.0428715002e+02    1.5333394003e+02    1.0682232943e+02    5.6960598986e+01   -4.6807007844e+02    1.2288000000e+04    2.2569822967e+00    5.9423149957e-01
       435   -1.5107552712e+02    2.2852363572e+04   -3.1441455202e+02    1.6333902489e+02    1.0642157768e+02    5.6960598986e+01   -4.7779672869e+02    1.2288000000e+04    2.2713962644e+00    5.9476386176e-01
       436   -1.5141382190e+02    2.2950491176e+04   -2.9611395244e+02    1.4470013054e+02    1.0602012607e+02    5.6960598986e+01   -4.5909467749e+02    1.2288000000e+04    2.2879860699e+00    5.9619310167e-01
       437   -1.5096661164e+02    2.2825191646e+04   -2.9631937879e+02    1.4535276715e+02    1.0665948802e+02    5.6960598986e+01   -4.5993946580e+02    1.2288000000e+04    2.2802431434e+00    5.9489949544e-01
       438   -1.5100414880e+02    2.2835085383e+04   -3.1373311101e+02    1.6272896222e+02    1.0618299568e+02    5.6960598986e+01   -4.7687670568e+02    1.2288000000e+04    2.2860182226e+00    5.9647793240e-01
       439   -1.5115899367e+02    2.2875052691e+04   -3.0906423964e+02    1.5790524596e+02    1.0640478536e+02    5.6960598986e+01   -4.7242962399e+02    1.2288000000e+04    2.2768529803e+00    5.9493340386e-01
       440   -1.5104394745e+02    2.2840875006e+04   -3.0198898158e+02    1.5094503412e+02    1.0660931413e+02    5.6960598986e+01   -4.6555889470e+02    1.2288000000e+04    2.2690984756e+00    5.9465026855e-01
       441   -1.5140135960e+02    2.2953839213e+04   -2.9497838401e+02    1.4357702441e+02    1.0605246094e+02    5.6960598986e+01   -4.5799144393e+02    1.2288000000e+04    2.2925300896e+00    5.9572347005e-01
       442   -1.5110664126e+02    2.2861728120e+04   -3.0107778990e+02    1.4997114864e+02    1.0622202892e+02    5.6960598986e+01   -4.6426041781e+02    1.2288000000e+04    2.2718621194e+00    5.9569634332e-01
       443   -1.5150056256e+02    2.2976228588e+04   -3.0427188142e+02    1.5277131887e+02    1.0611100351e+02    5.6960598986e+01   -4.6734348392e+02    1.2288000000e+04    2.2824973166e+00    5.9463670519e-01
       444   -1.5113245621e+02    2.2874162575e+04   -3.0997653293e+02    1.5884407672e+02    1.0686382904e+02    5.6960598986e+01   -4.7380096095e+02    1.2288000000e+04    2.2706704289e+00    5.9419250488e-01
       445   -1.5095129737e+02    2.2813989582e+04   -2.9920253387e+02    1.4825123650e+02    1.0644282613e+02    5.6960598986e+01   -4.6260595898e+02    1.2288000000e+04    2.2851346135e+00    5.9458923340e-01
       446   -1.5092145061e+02    2.2807589911e+04   -2.9690870124e+02    1.4598725063e+02    1.0672363230e+02    5.6960598986e+01   -4.6059293252e+02    1.2288000000e+04    2.2826676220e+00    5.9432305230e-01
