#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       382   -1.5079082778e+02    2.2766701900e+04   -2.8923485840e+02    1.3844403063e+02    1.0692696656e+02    5.6960598986e+01   -4.5312242395e+02    1.2288000000e+04    2.3107573986e+00    5.8914015028e-01
       383   -1.5074919639e+02    2.2762191370e+04   -3.0799294343e+02    1.5724374705e+02    1.0715021985e+02    5.6960598986e+01   -4.7210376227e+02    1.2288000000e+04    2.2935983837e+00    5.8779737684e-01
       384   -1.5097632951e+02    2.2824959311e+04   -2.9671042030e+02    1.4573409078e+02    1.0752377423e+02    5.6960598986e+01   -4.6119479351e+02    1.2288000000e+04    2.2935276628e+00    5.8675808377e-01
       385   -1.5112969326e+02    2.2871598541e+04   -3.0938182247e+02    1.5825212921e+02    1.0706911045e+02    5.6960598986e+01   -4.7341153191e+02    1.2288000000e+04    2.3126618564e+00    5.8837890625e-01
       386   -1.5055555991e+02    2.2711183543e+04   -2.9730044806e+02    1.4674488815e+02    1.0719297905e+02    5.6960598986e+01   -4.6145402609e+02    1.2288000000e+04    2.2789970189e+00    5.8905707465e-01
       387   -1.5085391027e+02    2.2784092108e+04   -3.0279314301e+02    1.5193923274e+02    1.0700562099e+02    5.6960598986e+01   -4.6675936298e+02    1.2288000000e+04    2.3047635108e+00    5.9022352431e-01
       388   -1.5086564480e+02    2.2788388899e+04   -2.8901815521e+02    1.3815251041e+02    1.0678966728e+02    5.6960598986e+01   -4.5276842148e+02    1.2288000000e+04    2.2887149751e+00    5.8933003743e-01
       389   -1.5094500427e+02    2.2813750778e+04   -2.9669967229e+02    1.4575466803e+02    1.0727953038e+02    5.6960598986e+01   -4.6093980166e+02    1.2288000000e+04    2.2863629162e+00    5.8841790093e-01
       390   -1.5086233701e+02    2.2789973815e+04   -2.8441619813e+02    1.3355386112e+02    1.0692756682e+02    5.6960598986e+01   -4.4830436393e+02    1.2288000000e+04    2.3193327039e+00    5.8986748589e-01
       391   -1.5094143066e+02    2.2811269835e+04   -2.9689707137e+02    1.4595564071e+02    1.0690101649e+02    5.6960598986e+01   -4.6075868684e+02    1.2288000000e+04    2.3037614077e+00    5.8942328559e-01
       392   -1.5097901176e+02    2.2820273169e+04   -3.0737245164e+02    1.5639343988e+02    1.0700654281e+02    5.6960598986e+01   -4.7133959344e+02    1.2288000000e+04    2.3052182496e+00    5.8928934733e-01
       393   -1.5101559301e+02    2.2833408932e+04   -2.9859975816e+02    1.4758416515e+02    1.0744542061e+02    5.6960598986e+01   -4.6300577776e+02    1.2288000000e+04    2.3148356974e+00    5.8807712131e-01
       394   -1.5127678672e+02    2.2941478059e+04   -2.9448527217e+02    1.4320848544e+02    1.0651704926e+02    5.6960598986e+01   -4.5796292041e+02    1.2288000000e+04    2.3047122508e+00    5.8979966905e-01
       395   -1.5109455963e+02    2.2859017835e+04   -2.9418966438e+02    1.4309510475e+02    1.0686159717e+02    5.6960598986e+01   -4.5801186053e+02    1.2288000000e+04    2.2885463387e+00    5.8913336860e-01
       396   -1.5063615350e+02    2.2722658276e+04   -3.0402318640e+02    1.5338703290e+02    1.0782215823e+02    5.6960598986e+01   -4.6880594361e+02    1.2288000000e+04    2.2944628894e+00    5.8758544922e-01
       397   -1.5128115767e+02    2.2912382979e+04   -3.1520297580e+02    1.6392181813e+02    1.0697229568e+02    5.6960598986e+01   -4.7913587047e+02    1.2288000000e+04    2.2985118181e+00    5.8893500434e-01
       398   -1.5091431297e+02    2.2801622590e+04   -2.9770954906e+02    1.4679523609e+02    1.0699257824e+02    5.6960598986e+01   -4.6166272628e+02    1.2288000000e+04    2.2869913578e+00    5.8851453993e-01
       399   -1.5117084627e+02    2.2876695378e+04   -3.0625510801e+02    1.5508426174e+02    1.0672780121e+02    5.6960598986e+01   -4.6994350821e+02    1.2288000000e+04    2.2921291739e+00    5.8874172635e-01
       400   -1.5054417065e+02    2.2713733526e+04   -2.9288900627e+02    1.4234483562e+02    1.0760213931e+02    5.6960598986e+01   -4.5745174457e+02    1.2288000000e+04    2.3065790534e+00    5.8782619900e-01
       401   -1.5109954607e+02    2.2858122053e+04   -3.0634932537e+02    1.5524977931e+02    1.0662154384e+02    5.6960598986e+01   -4.6993146820e+02    1.2288000000e+04    2.2985798419e+00    5.8939276801e-01
       402   -1.5132952073e+02    2.2934827184e+04   -2.9977201505e+02    1.4844249431e+02    1.0669647926e+02    5.6960598986e+01   -4.6342909329e+02    1.2288000000e+04    2.3113715202e+00    5.8823140462e-01
       403   -1.5096846268e+02    2.2819863283e+04   -3.0991907002e+02    1.5895060734e+02    1.0690318748e+02    5.6960598986e+01   -4.7378285648e+02    1.2288000000e+04    2.2877196968e+00    5.8865017361e-01
       404   -1.5081533128e+02    2.2780136495e+04   -2.9505087172e+02    1.4423554044e+02    1.0727631167e+02    5.6960598986e+01   -4.5928778237e+02    1.2288000000e+04    2.2968817502e+00    5.8815680610e-01
       405   -1.5069822323e+02    2.2738506623e+04   -3.0415526497e+02    1.5345704174e+02    1.0739070019e+02    5.6960598986e+01   -4.6850656415e+02    1.2288000000e+04    2.3113028407e+00    5.8881802029e-01
       406   -1.5118610586e+02    2.2883993502e+04   -3.1329409299e+02    1.6210798713e+02    1.0715711663e+02    5.6960598986e+01   -4.7741180861e+02    1.2288000000e+04    2.3017546535e+00    5.8820766873e-01
       407   -1.5082537497e+02    2.2780086413e+04   -2.9779073964e+02    1.4696536467e+02    1.0689142817e+02    5.6960598986e+01   -4.6164276680e+02    1.2288000000e+04    2.2864155620e+00    5.8880445692e-01
       408   -1.5119388132e+02    2.2891843285e+04   -3.0674250539e+02    1.5554862407e+02    1.0697918500e+02    5.6960598986e+01   -4.7068228938e+02    1.2288000000e+04    2.2942420542e+00    5.8863830566e-01
       409   -1.5113838653e+02    2.2871314496e+04   -3.0260183662e+02    1.5146345009e+02    1.0689044793e+02    5.6960598986e+01   -4.6645288354e+02    1.2288000000e+04    2.3002277315e+00    5.8934190538e-01
       410   -1.5084364758e+02    2.2789907448e+04   -3.0649240761e+02    1.5564876003e+02    1.0760354420e+02    5.6960598986e+01   -4.7105655079e+02    1.2288000000e+04    2.2905063033e+00    5.8668518066e-01
       411   -1.5061742289e+02    2.2725420637e+04   -2.9969877357e+02    1.4908135068e+02    1.0748918010e+02    5.6960598986e+01   -4.6414855265e+02    1.2288000000e+04    2.3041210473e+00    5.8887396918e-01
       412   -1.5110257162e+02    2.2856429344e+04   -2.9428572968e+02    1.4318315806e+02    1.0715998572e+02    5.6960598986e+01   -4.5840631438e+02    1.2288000000e+04    2.3097799718e+00    5.8764987522e-01
       413   -1.5073638843e+02    2.2754266380e+04   -3.1593557593e+02    1.6519918750e+02    1.0731130636e+02    5.6960598986e+01   -4.8020748127e+02    1.2288000000e+04    2.3018404394e+00    5.8843994141e-01
       414   -1.5097645449e+02    2.2823088183e+04   -2.9867534304e+02    1.4769888855e+02    1.0710800659e+02    5.6960598986e+01   -4.6274394862e+02    1.2288000000e+04    2.3071670234e+00    5.8830261230e-01
       415   -1.5111660202e+02    2.2861626996e+04   -3.0709483710e+02    1.5597823507e+02    1.0704836870e+02    5.6960598986e+01   -4.7110380479e+02    1.2288000000e+04    2.3095230609e+00    5.8749559191e-01
       416   -1.5092520329e+02    2.2810784247e+04   -2.9718329160e+02    1.4625808831e+02    1.0713200827e+02    5.6960598986e+01   -4.6127589886e+02    1.2288000000e+04    2.3170289993e+00    5.8898756239e-01
       417   -1.5104299641e+02    2.2841073589e+04   -3.0309887001e+02    1.5205587360e+02    1.0676162048e+02    5.6960598986e+01   -4.6682108947e+02    1.2288000000e+04    2.3076831698e+00    5.8990987142e-01
       418   -1.5084442931e+02    2.2787701233e+04   -3.0343851035e+02    1.5259408104e+02    1.0721130143e+02    5.6960598986e+01   -4.6761041077e+02    1.2288000000e+04    2.3064745516e+00    5.8872646756e-01
       419   -1.5112496294e+02    2.2865512774e+04   -2.9835827400e+02    1.4723331106e+02    1.0703223146e+02    5.6960598986e+01   -4.6235110444e+02    1.2288000000e+04    2.3130463511e+00    5.8798895942e-01
       420   -1.5123788920e+02    2.2899264450e+04   -2.9803771440e+02    1.4679982519e+02    1.0684009443e+02    5.6960598986e+01   -4.6183840781e+02    1.2288000000e+04    2.2874664068e+00    5.8905198839e-01
       421   -1.5101954882e+02    2.2835294291e+04   -3.0602987850e+02    1.5501032968e+02    1.0755008093e+02    5.6960598986e+01   -4.7054055842e+02    1.2288000000e+04    2.2941080779e+00    5.8688863118e-01
       422   -1.5114138621e+02    2.2872002959e+04   -3.0297557813e+02    1.5183419192e+02    1.0721480228e+02    5.6960598986e+01   -4.6715097939e+02    1.2288000000e+04    2.3057880253e+00    5.8810594347e-01
       423   -1.5097767257e+02    2.2828700885e+04   -2.9360739557e+02    1.4262972300e+02    1.0682721325e+02    5.6960598986e+01   -4.5739520781e+02    1.2288000000e+04    2.2927742302e+00    5.8810594347e-01
       424   -1.5117687369e+02    2.2882437048e+04   -3.1626570003e+02    1.6508882634e+02    1.0710429841e+02    5.6960598986e+01   -4.8033059743e+02    1.2288000000e+04    2.2922277302e+00    5.8806355794e-01
       425   -1.5107771890e+02    2.2855663781e+04   -3.0044745886e+02    1.4936973996e+02    1.0719551858e+02    5.6960598986e+01   -4.6460357642e+02    1.2288000000e+04    2.3046875000e+00    5.8807881673e-01
       426   -1.5057817423e+02    2.2705916510e+04   -2.9765762178e+02    1.4707944755e+02    1.0714284731e+02    5.6960598986e+01   -4.6176106808e+02    1.2288000000e+04    2.3030562550e+00    5.8906046549e-01
       427   -1.5106045345e+02    2.2856984549e+04   -3.0869855821e+02    1.5763810476e+02    1.0705066532e+02    5.6960598986e+01   -4.7270982252e+02    1.2288000000e+04    2.2994140834e+00    5.8878580729e-01
       428   -1.5075986075e+02    2.2797156465e+04   -3.1565714571e+02    1.6489728496e+02    1.0761725165e+02    5.6960598986e+01   -4.8023499635e+02    1.2288000000e+04    2.2962617725e+00    5.8745829264e-01
       429   -1.5096608737e+02    2.2821167238e+04   -2.8922878342e+02    1.3826269605e+02    1.0650360330e+02    5.6960598986e+01   -4.5269298570e+02    1.2288000000e+04    2.2983381450e+00    5.8981492784e-01
       430   -1.5071389663e+02    2.2744953196e+04   -2.9802105701e+02    1.4730716038e+02    1.0701259996e+02    5.6960598986e+01   -4.6199425596e+02    1.2288000000e+04    2.3002033234e+00    5.8889431424e-01
       431   -1.5080111719e+02    2.2770693114e+04   -3.0014826333e+02    1.4934714614e+02    1.0738484183e+02    5.6960598986e+01   -4.6449370415e+02    1.2288000000e+04    2.2793066502e+00    5.8827039931e-01
       432   -1.5061800620e+02    2.2722510305e+04   -2.9731215050e+02    1.4669414430e+02    1.0731233458e+02    5.6960598986e+01   -4.6158508406e+02    1.2288000000e+04    2.3028063327e+00    5.8906216092e-01
       433   -1.5115065769e+02    2.2878145746e+04   -2.9994979273e+02    1.4879913504e+02    1.0713227730e+02    5.6960598986e+01   -4.6404266902e+02    1.2288000000e+04    2.3127748966e+00    5.8741082086e-01
       434   -1.5093052043e+02    2.2869665496e+04   -3.0157625217e+02    1.5064573173e+02    1.0727658208e+02    5.6960598986e+01   -4.6581343323e+02    1.2288000000e+04    2.3042525947e+00    5.8915540907e-01
       435   -1.5102578591e+02    2.2836219514e+04   -2.9733380189e+02    1.4630801598e+02    1.0682943885e+02    5.6960598986e+01   -4.6112383972e+02    1.2288000000e+04    2.2972930074e+00    5.8880445692e-01
       436   -1.5102530099e+02    2.2836396449e+04   -3.0195404505e+02    1.5092874405e+02    1.0684731117e+02    5.6960598986e+01   -4.6576195520e+02    1.2288000000e+04    2.3064223081e+00    5.9008110894e-01
       437   -1.5083168476e+02    2.2783763279e+04   -2.9524652897e+02    1.4441484420e+02    1.0695578926e+02    5.6960598986e+01   -4.5916291721e+02    1.2288000000e+04    2.2960920632e+00    5.8888075087e-01
       438   -1.5116624322e+02    2.2881808979e+04   -3.1043794777e+02    1.5927170456e+02    1.0713314278e+02    5.6960598986e+01   -4.7453168954e+02    1.2288000000e+04    2.3776905984e+00    5.8808729384e-01
       439   -1.5083350415e+02    2.2777451843e+04   -2.9467212710e+02    1.4383862295e+02    1.0688011859e+02    5.6960598986e+01   -4.5851284467e+02    1.2288000000e+04    2.3126169145e+00    5.8931986491e-01
       440   -1.5089434735e+02    2.2799757258e+04   -2.9232942893e+02    1.4143508158e+02    1.0662509089e+02    5.6960598986e+01   -4.5591511881e+02    1.2288000000e+04    2.2748338878e+00    5.8928595649e-01
       441   -1.5104942909e+02    2.2845683404e+04   -2.9233379342e+02    1.4128436433e+02    1.0700324477e+02    5.6960598986e+01   -4.5629763718e+02    1.2288000000e+04    2.2989646643e+00    5.8855353461e-01
       442   -1.5095639580e+02    2.2816068180e+04   -3.1320103759e+02    1.6224464179e+02    1.0734785948e+02    5.6960598986e+01   -4.7750949606e+02    1.2288000000e+04    2.2941491157e+00    5.8807712131e-01
       443   -1.5089252441e+02    2.2793949682e+04   -2.9514768278e+02    1.4425515837e+02    1.0682764921e+02    5.6960598986e+01   -4.5893593098e+02    1.2288000000e+04    2.3071510196e+00    5.9013366699e-01
       444   -1.5067878152e+02    2.2735238626e+04   -3.1622867987e+02    1.6554989835e+02    1.0781583542e+02    5.6960598986e+01   -4.8100511428e+02    1.2288000000e+04    2.3048374951e+00    5.8771091037e-01
       445   -1.5063437239e+02    2.2726637417e+04   -2.9193141272e+02    1.4129704032e+02    1.0716591678e+02    5.6960598986e+01   -4.5605792848e+02    1.2288000000e+04    2.2661828697e+00    5.8907911513e-01
       446   -1.5058086467e+02    2.2721387445e+04   -3.0443058992e+02    1.5384972526e+02    1.0711828962e+02    5.6960598986e+01   -4.6850947852e+02    1.2288000000e+04    2.2953219861e+00    5.8866882324e-01
       447   -1.5065089206e+02    2.2734219851e+04   -2.9914090502e+02    1.4849001296e+02    1.0734691419e+02    5.6960598986e+01   -4.6344841820e+02    1.2288000000e+04    2.3162269145e+00    5.8787367079e-01
       448   -1.5050433846e+02    2.2701787525e+04   -3.0262004513e+02    1.5211570667e+02    1.0753223668e+02    5.6960598986e+01   -4.6711288080e+02    1.2288000000e+04    2.3029573411e+00    5.8869594998e-01
       449   -1.5108203730e+02    2.2854729937e+04   -2.9966311254e+02    1.4858107524e+02    1.0717132581e+02    5.6960598986e+01   -4.6379503733e+02    1.2288000000e+04    2.3064163029e+00    5.8790079753e-01
       450   -1.5120175564e+02    2.2888483371e+04   -2.8703718998e+02    1.3583543434e+02    1.0658654340e+02    5.6960598986e+01   -4.5058433236e+02    1.2288000000e+04    2.2987780720e+00    5.8917066786e-01
       451   -1.5116318453e+02    2.2876504320e+04   -3.0353605862e+02    1.5237287409e+02    1.0694559327e+02    5.6960598986e+01   -4.6744225087e+02    1.2288000000e+04    2.2854652554e+00    5.8807373047e-01
       452   -1.5093911702e+02    2.2813222928e+04   -2.9368515918e+02    1.4274604216e+02    1.0724585852e+02    5.6960598986e+01   -4.5789161669e+02    1.2288000000e+04    2.3002748191e+00    5.8779398600e-01
       453   -1.5087496866e+02    2.2788878485e+04   -2.9722230631e+02    1.4634733765e+02    1.0700537506e+02    5.6960598986e+01   -4.6118828036e+02    1.2288000000e+04    2.3042704910e+00    5.8859592014e-01
       454   -1.5113511077e+02    2.2868815905e+04   -2.9810241440e+02    1.4696730363e+02    1.0691743147e+02    5.6960598986e+01   -4.6198044485e+02    1.2288000000e+04    2.2826794684e+00    5.8833143446e-01
       455   -1.5065142049e+02    2.2737100136e+04   -2.9719680755e+02    1.4654538707e+02    1.0714712738e+02    5.6960598986e+01   -4.6130453392e+02    1.2288000000e+04    2.3051978946e+00    5.8877054850e-01
       456   -1.5081245345e+02    2.2785121883e+04   -3.0565163691e+02    1.5483918346e+02    1.0759289699e+02    5.6960598986e+01   -4.7020513288e+02    1.2288000000e+04    2.3090227097e+00    5.8754984538e-01
       457   -1.5049866183e+02    2.2699589790e+04   -3.0692654840e+02    1.5642788657e+02    1.0772367040e+02    5.6960598986e+01   -4.7161081779e+02    1.2288000000e+04    2.2963117063e+00    5.8829413520e-01
       458   -1.5071126173e+02    2.2747713893e+04   -3.0980361670e+02    1.5909235496e+02    1.0747268920e+02    5.6960598986e+01   -4.7423690489e+02    1.2288000000e+04    2.3085996956e+00    5.8758544922e-01
       459   -1.5071864805e+02    2.2746613859e+04   -2.9084058674e+02    1.4012193869e+02    1.0700097526e+02    5.6960598986e+01   -4.5480216098e+02    1.2288000000e+04    2.2876361459e+00    5.8885362413e-01
       460   -1.5068195769e+02    2.2742671399e+04   -3.0938863487e+02    1.5870667718e+02    1.0762253506e+02    5.6960598986e+01   -4.7397176892e+02    1.2288000000e+04    2.2927723676e+00    5.8727688260e-01
       461   -1.5082084038e+02    2.2782744089e+04   -2.9839729612e+02    1.4757645573e+02    1.0716482523e+02    5.6960598986e+01   -4.6252272034e+02    1.2288000000e+04    2.2891933620e+00    5.8921813965e-01
       462   -1.5076644285e+02    2.2764053366e+04   -3.0439877761e+02    1.5363233476e+02    1.0725823250e+02    5.6960598986e+01   -4.6861760909e+02    1.2288000000e+04    2.2922918350e+00    5.8745829264e-01
       463   -1.5124184059e+02    2.2897186773e+04   -3.1166254536e+02    1.6042070477e+02    1.0699952331e+02    5.6960598986e+01   -4.7562266765e+02    1.2288000000e+04    2.2881472558e+00    5.8819580078e-01
       464   -1.5111976790e+02    2.2868239935e+04   -2.9669527605e+02    1.4557550815e+02    1.0675472380e+02    5.6960598986e+01   -4.6041059883e+02    1.2288000000e+04    2.2898607701e+00    5.8852979872e-01
